WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
royalstandard-gerrans.co.uk,info@royalstandard-gerrans.co.uk,Royal Standard,5 The Square,Gerrans,Portscatho,,TRURO,Cornwall,TR2 5EB,Tel: 01872 580271,Cornwall,Yes
music4children.org,gavin@music4children.org,The White Lion Pub,Streatham High Road,,,,LONDON,,SW16 1BB,020 8677 3341,London and the South East,Yes
beatone.co.uk,grahammcdonnell@beatone.co.uk,Be At One,3 Ramsden Road,,,,LONDON,,SW12 8QX,020 8675 7542,London and the South East,Yes
primrosebar.co.uk,info@primrosebar.co.uk,Primrose,30 Main Street,,,,BALLYNAHINCH,County Down,BT24 8DN,Tel: 028 9756 3177,County Down,Yes
therailwaysw16.co.uk,info@therailwaysw16.co.uk,The Railway,2 Greyhound Lane,,,,LONDON,LONDON,SW16 5SD,020 8769 9448,London and South East England,Yes
barsoba.co.uk,edinburgh@barsoba.co.uk,Bar Soba,The Lighthouse,11 Mitchell Lane,,,GLASGOW,Lanarkshire,G1 3NU,Tel:01412042404,Scotland,Yes
shipweymouth.co.uk,shipinn.weymouth@hall-woodhouse.co.uk,The Ship Inn,Custom House Quay,,,,WEYMOUTH,Dorset,DT4 8BE,Tel:01305773879,South West England,Yes
saintjudes.com,george@saintjudes.com,Saint Judes,190 Bath Street,,,,GLASGOW,Lanarkshire,G2 4HG,Tel:01413528800,Scotland,Yes
thestarpub.com,enquiries@thestarpub.com,The Star Pub,47 Chester Road,,,,LONDON,,N19 5DF,020 7272 2863,London and the South East,Yes
thevictoria.net,greg@thevictoria.net,The Victoria,10 West Temple Sheen,,,,LONDON,LONDON,SW14 7RT,Tel: 020 8876 4238,London and South East England,Yes
springhead.co.uk,boat@springhead.co.uk,The Springhead,The Springhead,Sutton Road,Sutton Poyntz,,WEYMOUTH,Dorset,DT3 6LW,01305 832117,South West England,Yes
interpub.co.uk,info@interpub.co.uk,Inter Pub,,,,,,,,,London and South East England,
thegreeninn.co.uk,thegreeninn@btopenworld.com,The Green  Inn,,,,,,,,,Midlands,
theblackrat.co.uk,reservations@theblackrat.co.uk,The Black Rat Restaurant,88 Chesil Street,,,,WINCHESTER,Hampshire,SO23 0HX,Tel:01962844465,London and South East England,Yes
gardeners-brentwood.co.uk,info@gardeners-brentwood.co.uk,The Gardeners Arms,27 Hart Street,,,,BRENTWOOD,Essex,CM14 4AX,01277 202430,London and South East England,Yes
the-greenman.co.uk,info@the-greenman.co.uk,The Green Man,Jolesfield,Partridge Green,,,HORSHAM,West Sussex,RH13 8JT,01403 710250,London and the South East,Yes
memory-lanerestaurant.co.uk,bookings@memory-lanerestaurant.co.uk,The Wallace,6 Tams Brig,,,,AYR,,KA8 8JQ,01292 265173,Scotland,Yes
rectorybar.co.uk,info@rectorybar.co.uk,The Rectory Bar,50-54 St. Pauls Square,,,,BIRMINGHAM,,B3 1QS,Tel: 0121 605 1001,BIRMINGHAM,Yes
springhead.co.uk,info@springhead.co.uk,The Springhead,The Springhead,Sutton Road,Sutton Poyntz,,WEYMOUTH,Dorset,DT3 6LW,01305 832117,South West England,Yes
homecountiespubs.co.uk,blubeckers.shepperton@homecountiespubs.co.uk,The George & Dragon,George & Dragon Annexe,King Street,Fordwich,,CANTERBURY,Kent,CT2 0DB,01227 710661,London and South East England,Yes
thewardrobe.co.uk,restaurant@thewardrobe.co.uk,The Wardrobe,6 St Peters Square,,,,LEEDS,Yorkshire,LS9 8AH,Tel:01133838800,Northern England,Yes
greyhoundshap.co.uk,enquiries@greyhoundshap.co.uk,The Greyhound,Shap,,,,PENRITH,Cumbria,CA10 3PW,Tel: 01931 716474,Cumbria,Yes
southbankbar.co.uk,sales@southbankbar.co.uk,The Southbank Bar,Unit 1-2,Bridgford House,Pavilion Road,West Bridgford,NOTTINGHAM,,NG2 5GJ,,Midlands,Yes
wearebigchill.com,info@wearebigchill.com,The Big Chill,15 Small Street,,,,BRISTOL,,BS1 1DE,Tel: 0117 930 4217,BRISTOL,Yes
tasteee.co.uk,info@tasteee.co.uk,Tasteee,66 Portland Road,,,,IRVINE,Ayrshire,KA12 8JE,0800 756 6587,Ayrshire,Yes
the-plug.com,matt-casbolt@the-plug.com,Plug,14-16 Matilda Street,,,,SHEFFIELD,,S1 4QD,,Northern England,Yes
themasonsarms.net,paul@themasonsarms.net,The Masons Arms,6 Co-operation Street,Crawshawbooth,,,ROSSENDALE,Lancashire,BB4 8AG,01706 218993,Lancashire,Yes
theebringtonarms.co.uk,reservations@theebringtonarms.co.uk,Ebrington Arms,Ebrington,,,,CHIPPING CAMPDEN,Gloucestershire,GL55 6NH,01386 593223,South West England,Yes
blounge.co.uk,lockkeeper@blounge.co.uk,The B Lounge At the Bridge,58 Bridge Street,,,,MANCHESTER,Lancashire,M3 3BW,0161 834 0242,Northern England,Yes
hawkwellhouse.co.uk,nikki@hawkwellhouse.co.uk,Hawkwell House Hotel,Church Way,Iffley,,,OXFORD,Oxfordshire,OX4 4DZ,Tel:01865749988,London and South East England,Yes
newinnhouse.com,H.Holden@newinnhouse.com,New  Innhouse,,,,,,,,,South West England,
manorarmsthesquare.co.uk,info@manorarmsthesquare.co.uk,Manor Arms,The Square,,,,Broughton-In-Furness,,LA20 6HY,01229 716286,Not Specified,Yes
slatersales.co.uk,vicki@slatersales.co.uk,Slater's Ales,,Stafford,,,,,,01785 257976,,
redlionlowton.com,info@redlionlowton.com,Red Lion,324 Newton Road,Lowton,,,WARRINGTON,,WA3 1HE,Tel: 01942 671429,WARRINGTON,Yes
camdenbars.com,mail@camdenbars.com,Camden Bars,35 Chalk Farm Road,,,,LONDON,,NW1 8AJ,,London and South East England,Yes
threecrownsn16.com,info@threecrownsn16.com,Yucatan Bar,121 Stoke Newington Road,,,,LONDON,,N16 8BT,020 7254 6198,London and the South East,Yes
blue-ball.co.uk,info@blue-ball.co.uk,The Blue Ball Inn,Sampford Moor,,,,WELLINGTON,Somerset,TA21 9QL,Tel: 01823 660857,Somerset,Yes
clovelly.co.uk,visitorcentre@clovelly.co.uk,The Bell Inn,Parkham,,,,BIDEFORD,Devon,EX39 5PL,01237 451201,South West England,Yes
barbecoa.com,events@barbecoa.com,Barbecoa,20 New Change Passage,,,,LONDON,,EC4M 9AG,Tel:02030058555,London and South East England,Yes
ubiquitouschip.co.uk,aimie@ubiquitouschip.co.uk,Ubiquitous Chip,8-12 Ashton Lane,,,,GLASGOW,Lanarkshire,G12 8SJ,Tel:01413345007,Scotland,Yes
