WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
deringarms.com,info@deringarms.com,Dering Arms,The Grove,Pluckley,,,ASHFORD,Kent,TN27 0RR,01233 840371,London and the South East,Yes
thehyena.com,enquiries@thehyena.com,The Hyena Comedy Club,11-19 Leazes Lane,,,,NEWCASTLE UPON TYNE,,NE1 4QT,Tel: 0191 232 6030,NEWCASTLE UPON TYNE,Yes
crowninnhebdenbridge.co.uk,info@crowninnhebdenbridge.co.uk,The Crown Inn,10 Crown Street,,,,HEBDEN BRIDGE,West Yorkshire,HX7 8EH,01422 842814,West Yorkshire,Yes
theregentpub.com,contact@theregentpub.com,The Regent,203 Liverpool Road,,,,LONDON,LONDON,N1 1LX,020 7700 2725,London and South East England,Yes
thepigsear.info,info@thepigsear.info,The Pig's Ear,35 Old Church Street,,,,LONDON,,SW3 5BS,020 7352 2908,London and South East England,Yes
quiltedcamel.com,oliver@quiltedcamel.com,The Quilted Camel,36 Sandhill,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 3JF,Tel:01912211885,Northern England,Yes
theharcourt.com,raman@theharcourt.com,The White Horse,45 Rupert Street,,,,LONDON,,W1D 7PB,020 7437 5745,London and the South East,Yes
drapershallrestaurant.co.uk,nigel@drapershallrestaurant.co.uk,Drapers Restaurant,10  Saint Mary's Place,,,,Shrewsbury,,SY1 1DZ,Tel:01743344679,Midlands,Yes
thegolf-hotel.com,reception@thegolf-hotel.com,The Golf Hotel,The Broadway,,,,WOODHALL SPA,Lincolnshire,LN10 6SG,Tel:01526353535,Midlands,Yes
shipfowey.co.uk,info@shipfowey.co.uk,The Ship Inn,3 Trafalgar Square,,,,FOWEY,Cornwall,PL23 1AZ,Tel: 01726 832230,Cornwall,Yes
pigonthehillwestwardho.co.uk,info@pigonthehillwestwardho.co.uk,The Pig On The Hill,Pusehill,Westward Ho,,,BIDEFORD,Devon,EX39 5AH,01237 459222,Devon,Yes
frankensteinedinburgh.co.uk,manager@frankensteinedinburgh.co.uk,Frankenstein Pub,26 George Iv Bridge,,,,EDINBURGH,Midlothian,EH1 1EN,Tel:01316221818,Scotland,Yes
thecoachandhorseschepstow.co.uk,enquiries@thecoachandhorseschepstow.co.uk,Coach & Horses Inn,Welsh Street,,,,CHEPSTOW,Gwent,NP16 5LN,Tel:01291622626,South West England,Yes
thebellatstow.com,info@thebellatstow.com,The Bell At Stow,Park Street,Stow on the Wold,,,CHELTENHAM,Gloucestershire,GL54 1AJ,Tel: 01451 870916,Gloucestershire,Yes
foxandhoundscolerne.co.uk,community@foxandhoundscolerne.co.uk,Fox & Hounds,9 High Street,Colerne,,,CHIPPENHAM,Wiltshire,SN14 8DB,Tel:01225744847,South West England,Yes
chantrybrewery.co.uk,sean@chantrybrewery.co.uk,Flying Scotsman Tap,Silver Street,,,,DONCASTER,South Yorkshire,DN1 1JL,01302 556596,South Yorkshire,Yes
rklicensing.com,email@rklicensing.com,RK Licensing Ltd,Crusader House,145-157 St. John Street,,,LONDON,,EC1V 4PY,,London and South East England,Yes
stewartbrewing.co.uk,jobs@stewartbrewing.co.uk,Stewart Brewing,42 Dryden Road,,,,LOANHEAD,Midlothian,EH20 9LZ,,Not Specified,Yes
wearinns.co.uk,themillstonegosforth@wearinns.co.uk,New Inn,29 Church Street,,,,DURHAM,Durham,DH1 3DG,0191 3847308,Northern England,Yes
bateman.co.uk,mcrowson@bateman.co.uk,Willoughby Arms Public House,Church Lane,Willoughby,,,ALFORD,Lincolnshire,LN13 9SU,01507 466225,Midlands,Yes
thebullditchling.com,info@thebullditchling.com,The Plough Inn,High Street,,,,HENFIELD,West Sussex,BN5 9HP,01273 492280,London and the South East,Yes
party-waterfall.co.uk,enquiries@party-waterfall.co.uk,Waterfall,Railway Terrace,,,,DERBY,Derbyshire,DE1 2RU,01332 366517,Midlands,Yes
therobinhoodbuckingham.co.uk,theshirescountrypubs@hotmail.com,The Robin Hood,The Robin Hood,Bufflers Holt,,,BUCKINGHAM,,MK18 5DN,01280 813387,London and South East England,Yes
johnnyfoxes.co.uk,foxy@johnnyfoxes.co.uk,Emerald Inns Ltd,135 Culduthel Road,,,,INVERNESS,Inverness-Shire,IV2 4EF,01463 715722,Scotland,Yes
thecoachandhorses.co.uk,info@thecoachandhorses.co.uk,The Coach & Horses,The Green,Croxley Green,,,RICKMANSWORTH,Hertfordshire,WD3 3HX,01923 774457,Hertfordshire,Yes
palmerslongsutton.co.uk,info@palmerslongsutton.co.uk,Palmers Ale House & Kitchen,46 Market Place,Long Sutton,,,SPALDING,Lincolnshire,PE12 9JF,01406 365554,Lincolnshire,Yes
driverlondon.co.uk,info@driverlondon.co.uk,The Driver,,,,,Kings Cross,,N1 9RY,Tel:02072788827,London and South East England,
thebootroomeaterie.co.uk,enquiries@thebootroomeaterie.co.uk,The Boot Room Eaterie & Bar,The Mill,27-29 Millstone Lane,,,LEICESTER,Leicestershire,LE1 5JN,Tel:01162622555,Midlands,Yes
sevenstarskennford.co.uk,adam@sevenstarskennford.co.uk,The Seven Stars,Alphington Road,,,,EXETER,,EX2 8JB,Tel: 01392 834887,EXETER,Yes
spyglassbristol.co.uk,groups@spyglassbristol.co.uk,Spyglass,Welsh Back,,,,BRISTOL,Gloucestershire,BS1 4SB,Tel:01179272800,South West England,Yes
staffordarms.com,info@staffordarms.com,Stafford Arms,The Green,Bagnall,,,STOKE-ON-TRENT,,ST9 9JR,,Midlands,Yes
queenshead-titchfield.co.uk,info@queenshead-titchfield.co.uk,The Queens Head,High Street,Titchfield,,,FAREHAM,Hampshire,PO14 4AQ,01329 842154,London and the South East,Yes
navigationinn.co.uk,info@navigationinn.co.uk,Navigation Inn,Buxworth,,,,HIGH PEAK,Derbyshire,SK23 7NE,01663 732072,Midlands,Yes
brooklynbar.co.uk,MAIL@brooklynbar.co.uk,Brooklyn Bar & New York Burger Kitchen,50 Call Lane,,,,LEEDS,Yorkshire,LS1 6DT,Tel:01133229919,Northern England,Yes
cliffhouseholidays.co.uk,info@cliffhouseholidays.co.uk,Cliff House,Minsmere Road,Dunwich,,,SAXMUNDHAM,Suffolk,IP17 3DQ,01728 648986,London and the South East,Yes
thebackshed.co.uk,thecova@thebackshed.co.uk,The Back Shed,19A Bridge Street,,,,ANTRIM,,BT41 4DA,028 9446 0663,Northern Ireland,Yes
eldivino-belfast.com,vippackages@eldivino-belfast.com,El Divino Belfast,,,,,Belfast,,BT1 3PH,Tel:02890322000,Northern Ireland,
momoresto.com,juan@momoresto.com,Momo,25-27 Heddon Street,,,,LONDON,,W1B 4BH,Tel:02074344040,London and South East England,Yes
kingwilliam4th.com,info@kingwilliam4th.com,King William Iv,83 The Street,West Horsley,,,LEATHERHEAD,Surrey,KT24 6BG,01483 282318,London and the South East,Yes
