WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
therobinhoodtring.co.uk,Info@therobinhoodtring.co.uk,The Jester Pub,Mount Pleasant,,,,BARNET,Hertfordshire,EN4 9HG,020 8216 3756,London and the South East,Yes
thebaum.co.uk,info@thebaum.co.uk,The Baum,33-37 Toad Lane,,,,ROCHDALE,Lancashire,OL12 0NU,01706 352186,Northern England,Yes
food-club.com,old-lodae@food-club.com,Britannia,Cossack Square,Nailsworth,,,STROUD,Gloucestershire,GL6 0DG,Tel:01453832501,South West England,Yes
thegeorgehadleigh.co.uk,tori@thegeorgehadleigh.co.uk,The George,52 High Street,Hadleigh,,,IPSWICH,Suffolk,IP7 5AL,Tel:01473822151,London and South East England,Yes
footscraysocialclub.co.uk,info@footscraysocialclub.co.uk,Footscray Social Club,23-27 Cray Road,,,,SIDCUP,Kent,DA14 5BY,020 8309 1197,Kent,Yes
viewlondon.co.uk,clubtickets@viewlondon.co.uk,Skehans Free House,1 Kitto Road,,,,LONDON,,SE14 5TW,020 7207 7134,London and the South East,Yes
theangelbar.co.uk,dicky@theangelbar.co.uk,The Angel,32 Queen Street,,,,EXETER,Devon,EX4 3SR,Tel:01392432611,South West England,Yes
thellangeinorarmsbridgend.co.uk,info@thellangeinorarmsbridgend.co.uk,Llangeinor Arms,Llangeinor,,,,BRIDGEND,Mid Glamorgan,CF32 8RX,Tel: 01656 870268,Mid Glamorgan,Yes
thedusty.co.uk,info@thedusty.co.uk,The Dusty Miller,Cholmondeley Road,Wrenbury,,,NANTWICH,Cheshire,CW5 8HG,Tel: 01270 780537,Cheshire,Yes
roseandcrownatlea.co.uk,info@roseandcrownatlea.co.uk,The Rose And Crown  Lea,Lea,,,,MALMESBURY,Wiltshire,SN16 9PA,01666 822053,Wiltshire,Yes
maltcross.com,gallery@maltcross.com,Malt Cross Cafe Bar,16  St. Jamess St,,,,Nottingham,,NG1 6FG,0115 941 1048,Midlands,Yes
machinehouse.co.uk,patrick@machinehouse.co.uk,Machine House Restaurant,Machine House,Chester Road,Rossett,,WREXHAM,Clwyd,LL12 0HW,Tel: 01244 571678,Clwyd,Yes
georgeanddragon.uk.com,info@georgeanddragon.uk.com,Ye Olde George & Dragon,Castle Street,Combe Martin,,,ILFRACOMBE,Devon,EX34 0HX,Tel: 01271 882282,Devon,Yes
winstonslounge.co.uk,info@winstonslounge.co.uk,Winstons,20 Kirk Loan,,,,EDINBURGH,,EH12 7HD,Tel: 0131 539 7077,EDINBURGH,Yes
theduckandrice.com,reservations@theduckandrice.com,The Duck And Rice,90 Berwick Street,,,,LONDON,LONDON,W1F 0QB,Tel: 020 3327 7888,London and South East England,Yes
redsquirrelwine.com,wineworldcup@redsquirrelwine.com,Red Squirrel Wine,15 St. James's Cottages,,,,RICHMOND,Surrey,TW9 1SL,Tel: 07940 056014,Surrey,Yes
narrowboatatweedon.co.uk,info@narrowboatatweedon.co.uk,Narrow Boat At Weedon,Watling Street,Weedon,,,NORTHAMPTON,,NN7 4RZ,Tel: 01327 340333,NORTHAMPTON,Yes
thelittleangel.co.uk,enquiries@thelittleangel.co.uk,The Little Angel,Remenham Lane,Remenham,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2LS,01491 411008,London and the South East,Yes
shakerandcompany.co.uk,amy@shakerandcompany.co.uk,Shaker&Company,119 Hampstead Road,,,,LONDON,,NW1 3EE,,London and South East England,Yes
lypiatt.co.uk,stay@lypiatt.co.uk,Lypiatt House,Lypiatt Road,,,,CHELTENHAM,Gloucestershire,GL50 2QW,Tel:01242224994,South West England,Yes
theswanchoppington.co.uk,enquiries@theswanchoppington.co.uk,The Swan Hotel,,,,,Choppington,,NE62 5TG,01670 826060,Not Specified,
bullinnwsg.com,reservations@bullinnwsg.com,The Bull Inn,,,,,Wimborne,,BH21 5NF,01725 517300,Not Specified,
sportsbarandgrill.co.uk,info@sportsbarandgrill.co.uk,Sports Bar & Grill,,,,,LONDON,LONDON,SW1V 1JU,020 7630 7482,London and South East England,Yes
thewhitelioninn.com,info@thewhitelioninn.com,The White Lion,10 High Street,Hampton-in-Arden,,,SOLIHULL,West Midlands,B92 0AA,01675 442833,West Midlands,Yes
innonthelakesurrey.co.uk,inn@silvermere-golf.co.uk,Inn On the Lake,Silvermere Golf Club,Redhill Road,,,COBHAM,Surrey,KT11 1EF,Tel:01932584333,London and South East England,Yes
therobinhooddurley.co.uk,info@therobinhooddurley.co.uk,The Robin Hood,Durley Street,Durley,,,SOUTHAMPTON,,SO32 2AA,Tel: 01489 860229,SOUTHAMPTON,Yes
thethirstybear.com,info@thethirstybear.com,The Thirsty Bear Ltd ,62  Stamford St,,,,London,,SE1 9LX,020 7928 5354,London and the South East,Yes
tappie-toories.co.uk,cjs@tappie-toories.co.uk,Ship Inn,Halketts Hall,Limekilns,,,DUNFERMLINE,Fife,KY11 3HJ,01383 872247,Scotland,Yes
thegeorgeatvernhamdean.co.uk,contact@thegeorgeatvernhamdean.co.uk,The Crown Inn,High Street,Ludgershall,,,ANDOVER,Hampshire,SP11 9PZ,01264 790281,London and the South East,Yes
burnstavern.com,manager@burnstavern.com,Burns Tavern,Dalziel Street,,,,MOTHERWELL,Lanarkshire,ML1 1PJ,,Lanarkshire,Yes
crosskeystw.co.uk,info@crosskeystw.co.uk,Cross Keys Gastro Pub,236-238 St Johns Road,,,,TUNBRIDGE WELLS,Kent,TN4 9XD,01892 536516,London and the South East,Yes
cleopatraslounge.co.uk,info@cleopatraslounge.co.uk,Cleopatra's Lounge,3 Northumberland Street,,,,HUDDERSFIELD,,HD1 1DT,,Northern England,Yes
bumperliverpool.co.uk,events@bumperliverpool.co.uk,Bumper,18 Hardman Street,,,,LIVERPOOL,,L1 9AX,Tel: 0151 707 9902,LIVERPOOL,Yes
thecoopersarms.co.uk,mail@thecoopersarms.co.uk,The Coopers Arms,10 St. Margarets Street,,,,ROCHESTER,Kent,ME1 1TL,Tel: 01634 404298,Kent,Yes
thewaterfrontporthcawl.co.uk,info@thewaterfrontporthcawl.co.uk,The Waterfront,27-30 Esplanade,,,,PORTHCAWL,Mid Glamorgan,CF36 3YR,01656 783492,Mid Glamorgan,Yes
paigntonbeach.com,mail@paigntonbeach.com,Shoreline,,,,,Paignton,,TQ4 6AG,01803 556943,South West England,
eynshamhall.com,j.mccomas@eynshamhall.com,Eynsham Hall Hotel,,,,,Witney,,OX29 6PN,Tel:01993885200,London and South East England,
tajloungenottingham.co.uk,bookings@tajloungenottingham.co.uk,Taj Lounge,19 Radcliffe Road,West Bridgford,,,NOTTINGHAM,,NG2 5FF,0115 981 5500,NOTTINGHAM,Yes
nandos.co.uk,recruitment@nandos.co.uk,Nando's Covent Garden,,,,,,,WC2N 4HG,Tel:02078364719,London and South East England,
ferryboatinn.org.uk,info@ferryboatinn.org.uk,The Half Moon,303 High Street,,,,FELIXSTOWE,Suffolk,IP11 9QL,01394 216009,London and South East England,Yes
