WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
eastangliapubs.com,jodi@eastangliapubs.com,The Trading Room,522 London Road,,,,WESTCLIFF-ON-SEA,Essex,SS0 9HS,01702 350444,London and the South East,Yes
wetherspoon.co.uk,tewkesburylodge@wetherspoon.co.uk,The Admiral of the Humber,1 Cecil House,Anlaby Road,,,HULL,,HU1 2NR,01482 381850,Northern England,Yes
zafiros.co.uk,darren@zafiros.co.uk,Zafiros,3 New Bridge Street,,,,TRURO,Cornwall,TR1 2AA,01872 223163,South West England,Yes
theroseandthistlefrimleygreen.co.uk,joinus@mbplc.com,The Rose And Thistlefrimleygreen,,,,,,,,,London and South East England,
sizzlingpubs.co.uk,barleymowbramley@sizzlingpubs.co.uk,Barley Mow,Warwick Road,,,,BANBURY,Oxfordshire,OX16 1SS,01295 269758,London and South East England,Yes
gardenshotelmanchester.com,reservations@gardenshotelmanchester.com,The Gardens Hotel,55 Piccadilly,,,,MANCHESTER,Lancashire,M1 2AP,Tel:01612365155,Northern England,Yes
fleece-inn.com,recruitment@fleece-inn.com,Fleece Inn,Barkisland,,,,HALIFAX,West Yorkshire,HX4 0DJ,Tel: 01422 820687,West Yorkshire,Yes
oldvinewinchester.com,reservations@oldvinewinchester.com,The Old Vine,8 Great Minster Street,,,,WINCHESTER,Hampshire,SO23 9HA,01962 854616,London and the South East,Yes
swanhotelbristol.com,bookings@swanhotelbristol.com,The Swan Hotel,14 Gloucester Road,Almondsbury,,,BRISTOL,Gloucestershire,BS32 4AA,Tel:01454625671,South West England,Yes
pheasantinn.co.uk,info@pheasantinn.co.uk,The Pheasant Inn,Casterton,,,,CARNFORTH,Lancashire,LA6 2RX,Tel: 015242 71230,Lancashire,Yes
thebalmoralhotel.com,eofford@thebalmoralhotel.com,The Balmoral Hotel,1 Princes Street,,,,EDINBURGH,Midlothian,EH2 2EQ,Tel:01315562414,Scotland,Yes
sailorsreturnweymouth.co.uk,mail@sailorsreturnweymouth.co.uk,The Sailors Return Weymouth Ltd,1 St. Nicholas Street,,,,WEYMOUTH,Dorset,DT4 8AD,01305 773377,Dorset,Yes
thecricketersinn.co.uk,manager@thecricketersinn.co.uk,The Cricketers Inn,Wrotham Road,Meopham,,,GRAVESEND,Kent,DA13 0QA,Tel: 01474 812163,Kent,Yes
roseandcrownsnettisham.co.uk,info@roseandcrownsnettisham.co.uk,Rose & Crown,8-10 Old Church Road,Snettisham,,,KING'S LYNN,Norfolk,PE31 7LX,Tel: 01485 541382,Norfolk,Yes
butlersarms.co.uk,mail@butlersarms.co.uk,The Butlers Arms,444 Lichfield Road,,,,SUTTON COLDFIELD,West Midlands,B74 4BL,0121 308 0765,West Midlands,Yes
tankervillearms.com,info@tankervillearms.com,Tankerville Arms,15 The Village,Eglingham,,,ALNWICK,Northumberland,NE66 2TX,Tel:01665578444,Northern England,Yes
thealchemist.uk.com,newyorkst@thealchemist.uk.com,The Alchemist,,,,,Leeds,,LS1 6HW,Tel:01132460540,Northern England,
whitelionbridgnorth.co.uk,info@whitelionbridgnorth.co.uk,The White Lion Inn,3 West Castle Street,,,,BRIDGNORTH,Shropshire,WV16 4AB,01746 763962,Not Specified,Yes
clachaig.com,inn@clachaig.com,Clachaig Inn,Glencoe,,,,BALLACHULISH,Argyll,PH49 4HX,01855 811252,Argyll,Yes
greendragonlittlestretton.co.uk,enquiries@greendragonlittlestretton.co.uk,The Green Dragon,Little Stretton,,,,CHURCH STRETTON,Shropshire,SY6 6RE,Tel: 01694 722925,Shropshire,Yes
the-ot.com,info@the-ot.com,The Forresters Arms,Foresters,The Street,High Ongar,,ONGAR,Essex,CM5 9NH,01277 366656,London and South East England,Yes
punchpubs.co.uk,steven.nicholls@punchpubs.co.uk,The Greyhound,71-75 Promenade,,,,BRIDLINGTON,North Humberside,YO15 2QE,01262 674558,Northern England,Yes
redgateinn.co.uk,bookings@redgateinn.co.uk,The Greyhound,82 High Street,Mansfield Woodhouse,,,MANSFIELD,Nottinghamshire,NG19 8BD,01623 464403,Midlands,Yes
volunteertavern.co.uk,reservations@volunteertavern.co.uk,VOLUNTEER TAVERN,9 New Street,,,,BRISTOL,,BS2 9DX,0117 3709359,South West England,Yes
barbroadway.co.uk,info@barbroadway.co.uk,Bar Broadway,10 Steine Street,,,,BRIGHTON,,BN2 1TE,01273 609777,BRIGHTON,Yes
thesaracensatbrington.co.uk,info@thesaracensatbrington.co.uk,The Peacock,23 Market Place,Long Buckby,,,NORTHAMPTON,Northamptonshire,NN6 7RR,01327 843172,Midlands,Yes
sizzlingpubs.co.uk,kingsheadgrimsby@sizzlingpubs.co.uk,Barley Mow,Warwick Road,,,,BANBURY,Oxfordshire,OX16 1SS,01295 269758,London and South East England,Yes
thebankmicropub.co.uk,info@thebankmicropub.co.uk,The Bank Micropub,9 High Street,Willingham,,,CAMBRIDGE,,CB24 5ES,,CAMBRIDGE,Yes
thefloatingbridge.co.uk,info@thefloatingbridge.co.uk,The Floating Bridge Inn,Coombe Road,,,,DARTMOUTH,Devon,TQ6 9PQ,01803 832354,South West England,Yes
thegeorgepub.com,info@thegeorgepub.com,The George Pub,33 Bucklersbury,,,,HITCHIN,Hertfordshire,SG5 1BG,Tel: 01462 339076,Hertfordshire,Yes
bullatbroughton.com,info@bullatbroughton.com,The Bull,Main Street,Broughton Astley,,,LEICESTER,Leicestershire,LE9 6RD,01455 282343,Midlands,Yes
tabouche.co.uk,elijah@tabouche.co.uk,Ta Bouche,10 Market Passage,,,,CAMBRIDGE,,CB2 3PF,01223 462277,CAMBRIDGE,Yes
elitepubs.com,events@elitepubs.com,The Farm House,97-99 High Street,East Malling,,,WEST MALLING,Kent,ME19 6NA,Tel: 01732 843257,Kent,Yes
theportcullishotel.com,stay@theportcullishotel.com,The Portcullis,Castle Wynd,,,,STIRLING,,FK8 1EG,Tel: 01786 472290,STIRLING,Yes
faucetinn.com,headoffice@faucetinn.com,Sir Richard Steele,97 Haverstock Hill,,,,LONDON,,NW3 4RL,Tel:02074831261,London and South East England,Yes
theboroughlancaster.co.uk,jodie@theboroughlancaster.co.uk,Horse & Farrier Hotel,16 Brock Street,,,,LANCASTER,Lancashire,LA1 1UU,01524 63491,Northern England,Yes
thefatfoxinn.co.uk,info@thefatfoxinn.co.uk,The Fat Fox Inn,13 Shirburn Street,,,,WATLINGTON,Oxfordshire,OX49 5BU,01491 613040,London and the South East,Yes
thechequerswatlington.co.uk,andy@thechequerswatlington.co.uk,Clifton Arms,12 Gosbrook Road,Caversham,,,READING,Oxfordshire,RG4 8BS,0118 947 1775,London and the South East,Yes
lisini.co.uk,hello@lisini.co.uk,Parkville Hotel,296 Glasgow Road,Blantyre,,,GLASGOW,,G72 9DG,01698 822861,Scotland,Yes
b52s.co.uk,enquiries@b52s.co.uk,B52's Restaurant & Bar,19 Piries Place,,,,HORSHAM,West Sussex,RH12 1EH,01403 217401,London and South East England,Yes
foxandhoundsshawbury.co.uk,info@foxandhoundsshawbury.co.uk,The Fox & Hounds,Wytheford Road,Shawbury,,,SHREWSBURY,Shropshire,SY4 4JG,01939 250600,Midlands,Yes
