WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
moulesagogo.co.uk,info@moulesagogo.co.uk,Moules A Gogo,39 Watergate Row South,,,,CHESTER,,CH1 2LE,Tel: 01244 348818,CHESTER,Yes
foxandbarrel.co.uk,info@foxandbarrel.co.uk,Fox & Barrel,Foxbank,Cotebrook,,,TARPORLEY,Cheshire,CW6 9DZ,01829 760529,Northern England,Yes
crosskeysnottingham.co.uk,info@crosskeysnottingham.co.uk,The Cross Keys,15 Byard Lane,,,,NOTTINGHAM,Nottinghamshire,NG1 2GJ,0115 941 7898,Midlands,Yes
gargunnockinn.co.uk,Matthew@gargunnockinn.co.uk,The Gargunnock Inn,Main Street,Gargunnock,,,STIRLING,,FK8 3BW,01786 860333,Scotland,Yes
thedeersleap.co.uk,info@thedeersleap.co.uk,The Green Dragon,5 Market Place,,,,THETFORD,Norfolk,IP24 2AJ,01842 753111,London and South East England,Yes
theswanatlavenham.co.uk,Jane.larcombe@theswanatlavenham.co.uk,The Swan Hotel,High Street,Lavenham,,,SUDBURY,Suffolk,CO10 9QA,Tel:01787247477,London and South East England,Yes
thecornmarket.co.uk,info@thecornmarket.co.uk,The Cornmarket,Old Ropery,,,,LIVERPOOL,Lancashire,L2 7NT,0151 236 2131,Northern England,Yes
thechesterfields.co.uk,katie@thechesterfields.co.uk,Chester Fields,Sandfield Farm,Chester Road,Bridge Trafford,,CHESTER,,CH2 4JR,01244 303100,Northern England,Yes
themooringsbar.co.uk,flash@themooringsbar.co.uk,The Moorings Bar,2 Trinity Quay,,,,ABERDEEN,,AB11 5AA,Tel: 01224 587602,ABERDEEN,Yes
rubysdalston.com,hello@rubysdalston.com,Ruby's Dalston,76 Stoke Newington Road,,,,LONDON,LONDON,N16 7XB,Tel: 020 8211 8690,London and South East England,Yes
navantaverns.com,themint@navantaverns.com,The Lab,26 Springfield Court,,,,GLASGOW,,G1 3DQ,Tel: 0141 222 2116,GLASGOW,Yes
bavarian-beerhouse.co.uk,info@bavarian-beerhouse.co.uk,Bavarian Beerhouse Old Street,190 City Road,,,,LONDON,,EC1V 2QH,Tel:08443302005,London and South East England,Yes
haylingseasiderailway.com,jacklowes@haylingseasiderailway.com,Mengham Road Railway Station Hayling Seaside Railway,Sea Front,Mengham,,,HAYLING ISLAND,Hampshire,PO11 0AG,Tel: 07775 696912,Hampshire,Yes
risingsunstmawes.co.uk,info@risingsunstmawes.co.uk,The Rising Sun,The Square,St Mawes,,,TRURO,Cornwall,TR2 5DJ,Tel:01326270233,South West England,Yes
angelinnsuffolk.co.uk,info@angelinnsuffolk.co.uk,The Angel Inn,Polstead Street,Stoke by Nayland,,,COLCHESTER,,CO6 4SA,Tel: 01206 263245,COLCHESTER,Yes
thejacksparrow.com,info@thejacksparrow.com,Jack Sparrow Bar,52 Guildford Street,,,,CHERTSEY,Surrey,KT16 9BE,Tel: 01932 989228,Surrey,Yes
nelsontavern.com,enquiries@nelsontavern.com,The Oakdale,Kingsmill Road,,,,POOLE,Dorset,BH17 8RQ,01202 680841,South West England,Yes
thecommercialpontymister.com,enquiries@thecommercialpontymister.com,Commercial Inn,Commercial Street,Risca,,,NEWPORT,Gwent,NP11 6BA,Tel: 01633 612608,Gwent,Yes
clearbrew.co.uk,enquiries@clearbrew.co.uk,Clear Brew Ltd,Lamorna,Pennance Lane,Lanner,,REDRUTH,Cornwall,TR16 5TW,01209 219889,South West England,Yes
smithsarms-lumley.co.uk,info@smithsarms-lumley.co.uk,The Smiths Arms,Castle Dene,,,,CHESTER LE STREET,County Durham,DH3 4HE,Tel: 0191 385 7559,County Durham,Yes
thebullattheale.co.uk,info@thebullattheale.co.uk,The Bull,41 High Street,Theale,,,READING,,RG7 5AH,0118 930 3478,London and South East England,Yes
thebluehouse-haswell.co.uk,enquiries@thebluehouse-haswell.co.uk,The Blue House,Haswell,,,,DURHAM,Durham,DH6 2AP,0191 526 0307,Northern England,Yes
lisini.co.uk,angels@lisini.co.uk,Parkville Hotel,296 Glasgow Road,Blantyre,,,GLASGOW,,G72 9DG,01698 822861,Scotland,Yes
saxtys.co.uk,events@saxtys.co.uk,Saxtys Bar,33 Widemarsh Street,,,,HEREFORD,,HR4 9EA,Tel: 01432 357872,HEREFORD,Yes
thecradock.co.uk,info@thecradock.co.uk,The Cradock Arms,201 Knighton Road,,,,LEICESTER,,LE2 3TT,0116 270 6680,LEICESTER,Yes
redlionbletchingley.co.uk,info@redlionbletchingley.co.uk,Inn,Castle,Millers Lane,Outwood,,REDHILL,Surrey,RH1 5QB,01342 842754,London and the South East,Yes
glenuig.com,tideracescotland@glenuig.com,Glenuig Inn,Glenuig,,,,LOCHAILORT,Inverness-Shire,PH38 4NG,Tel: 01687 470219,Inverness-Shire,Yes
pumphouse.com,mail@pumphouse.com,The Pumphouse,Pumphouse Quay,Maritime Quarter,,,SWANSEA,Glamorgan,SA1 1TT,01792 651080,Wales,Yes
hectorsstockbridge.co.uk,enquiry@hectorsstockbridge.co.uk,Hectors,47-49 Deanhaugh Street,,,,EDINBURGH,,EH4 1LR,Tel: 0131 343 1735,EDINBURGH,Yes
royalbar.co.uk,billy08@btinternet.com,Royal Bar,,,,,,,,,Scotland,
hawortholdhall.co.uk,jonny.poulter@hawortholdhall.co.uk,Cross Keys Inn,Otley Road,,,,SKIPTON,North Yorkshire,BD23 2JR,01756 792913,Northern England,Yes
theeaglefarringdon.co.uk,info@theeaglefarringdon.co.uk,The Eagle,159 Farringdon Road,,,,LONDON,LONDON,EC1R 3AL,Tel: 020 7837 1353,London and South East England,Yes
thehunter-s.co.uk,INFO@thehunter-s.co.uk,The Hunter S,194 Southgate Road,,,,LONDON,,N1 3HT,020 7249 7191,London and the South East,Yes
coachhouserutland.co.uk,enquiry@coachhouserutland.co.uk,The Coach House Inn,3 Stamford Road,South Luffenham,,,OAKHAM,Rutland,LE15 8NT,Tel: 01780 720166,Rutland,Yes
thegrillaberdeen.co.uk,graham@thegrillaberdeen.co.uk,The Grill,213 Union Street,,,,ABERDEEN,,AB11 6BA,01224 573530,ABERDEEN,Yes
arabellalounge.com,info@arabellalounge.com,Arabella Lounge,Unit 2,Nadeem Plaza,172 Dunstable Road,,LUTON,,LU4 8FG,Tel: 01582 452264,LUTON,Yes
appletreehotel.co.uk,reservations@appletreehotel.com,Apple Tree Hotel,Keenthorne,Nether Stowey,,,BRIDGWATER,Somerset,TA5 1HZ,Tel:01278733238,South West England,Yes
thederamorearmsyork.co.uk,amy@thederamorearmsyork.co.uk,The Deramore Arms,Main Street,Heslington,,,YORK,,YO10 5EA,Tel: 01904 413433,YORK,Yes
woodyspubco.com,info@woodyspubco.com,Woody's,5 Ram Passage,,,,KINGSTON UPON THAMES,Surrey,KT1 1HH,Tel:02085414984,London and South East England,Yes
thedolphineastbourne.co.uk,rachel@thedolphineastbourne.co.uk,The Dolphin,14 South Street,,,,EASTBOURNE,East Sussex,BN21 4XF,01323 746622,East Sussex,Yes
saltydogbangor.com,ken@saltydogbangor.com,The Salty Dog Hotel & Bistro,,,,,Bangor,,BT20 5EY,Tel:02891270696,Northern Ireland,
snozoneuk.com,melanie.pell@snozoneuk.com,Sno!bar,Xscape,Colorado Way,,,CASTLEFORD,West Yorkshire,WF10 4TA,01977 523100,Northern England,Yes
