WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
churchsipswich.co.uk,enquiries@churchsipswich.co.uk,Churchs Bar Bistro,The White House,Tower Churchyard,,,IPSWICH,,IP1 3BW,Tel: 01473 219138,IPSWICH,Yes
gordonbennetts.co.uk,parties@gordonbennetts.co.uk,Gordon Bennett! Bar + Kitchen,75 Maple Road,,,,SURBITON,Surrey,KT6 4AG,Tel:02083907222,London and South East England,Yes
bourtons.net,thebell@bourtons.net,The Bell Inn,Manor Road,Great Bourton,,,BANBURY,Oxfordshire,OX17 1QP,01295 750504,London and the South East,Yes
greyhoundpenkhull.com,info@greyhoundpenkhull.com,Greyhound Inn,5-6 Manor Court Street,,,,STOKE-ON-TRENT,,ST4 5DW,01782 414800,STOKE-ON-TRENT,Yes
themethuenarms.com,james@themethuenarms.com,Harp & Crown Inn,Velley Hill,Gastard,,,CORSHAM,Wiltshire,SN13 9PU,01249 715697,South West England,Yes
hotelstives.com,alan@hotelstives.com,Western Hotel,Gabriel Street,,,,ST IVES,Cornwall,TR26 2LU,Tel:01736795277,South West England,Yes
riverinn1684.com,info@riverinn1684.com,River Inn,36-38 Shipquay Street,,,,LONDONDERRY,,BT48 6DW,Tel: 028 7137 1965,London and South East EnglandDERRY,Yes
thespiritgroup.co.uk,viafossa0976@thespiritgroup.co.uk,The Generous Pioneer,2 Ilkley Road,Burley in Wharfedale,,,ILKLEY,West Yorkshire,LS29 7HR,01943 865316,Northern England,Yes
purpleturtlebar.com,camden@purpleturtlebar.com,The Purple Turtle,9 Gun Street,,,,READING,Berkshire,RG1 2JR,Tel:01189594549,London and South East England,Yes
blackcountryales.co.uk,martin@blackcountryales.co.uk,Robin Hood,54 The Crescent,,,,WILLENHALL,West Midlands,WV13 2QR,01902 635070,Midlands,Yes
thelounges.co.uk,Trago@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
theearlhamarms.co.uk,bar@theearlhamarms.co.uk,The Earlham Arms,41 Earlham Road,,,,NORWICH,,NR2 3AD,01603 622993,NORWICH,Yes
theheadofsteam.co.uk,tilleys@theheadofsteam.co.uk,The Central,Half Moon Lane,,,,GATESHEAD,Tyne and Wear,NE8 2AN,Tel: 0191 478 2543,Tyne and Wear,Yes
theblackbull-brampton.co.uk,talking@theblackbull-brampton.co.uk,The Black Bull Brampton,25 Church Road,Brampton,,,HUNTINGDON,Cambridgeshire,PE28 4PF,01480 457201,London and the South East,Yes
chiquito.co.uk,Jessica.Easthope@chiquito.co.uk,Chiquito Restaurant,Ann Street,,,,Belfast,,BT1 4QG,Tel:02890436770,Northern Ireland,Yes
stagecoachinn.co.uk,bookings@stagecoachinn.co.uk,Stagecoach Inn,Newport,,,,BERKELEY,Gloucestershire,GL13 9PY,01453 810385,South West England,Yes
impulseleisure.co.uk,lmapson@impulseleisure.co.uk,The Capability Brown,Belhus Park Leisure Complex,Belhus Park,Aveley,,SOUTH OCKENDON,Essex,RM15 4QR,01708 852907,London and South East England,Yes
barracuda.com,info@barracuda.com,The Malt Cross,14-18  New Bridge St,,,,Ayr,,KA7 1JX,01292 284150,Scotland,Yes
britanniahotels.com,res726@britanniahotels.com,Wave (Manchester),35 Portland Street,,,,MANCHESTER,,M1 3LA,0161 228 7007,Northern England,Yes
thecavemos.co.uk,jon@thecavemos.co.uk,The Cave Wine Shop & Bar,Milford On Sea,,,,Lymington,,SO41,01590 634339,Not Specified,Yes
wearebigchill.com,Lina.S@wearebigchill.com,The Big Chill,15 Small Street,,,,BRISTOL,,BS1 1DE,Tel: 0117 930 4217,BRISTOL,Yes
localerestaurants.com,sara@localerestaurants.com,Locale Restaurant County Hall,3B Belvedere Road,,,,LONDON,,SE1 7GP,Tel:02074016734,London and South East England,Yes
thepointerbrill.co.uk,butcher@thepointerbrill.co.uk,The Pointer,27 Church Street,Brill,,,AYLESBURY,Buckinghamshire,HP18 9RT,,London and South East England,Yes
newmoonrestaurant.co.uk,info@newmoonrestaurant.co.uk,The New Moon Restaurant,129 Highgate,,,,KENDAL,Cumbria,LA9 4EN,Tel:01539729254,Northern England,Yes
cozypubs.co.uk,rjw@cozypubs.co.uk,Cozy Pubs Ltd,91 Main Road,Meriden,,,COVENTRY,Warwickshire,CV7 7NL,01676 522509,Midlands,Yes
market-inn.co.uk,enquiries@market-inn.co.uk,Market Inn,16 Butcher Row,,,,SALISBURY,Wiltshire,SP1 1EP,01722 327923,South West England,Yes
thecraftbeerco.com,stephen@thecraftbeerco.com,The Craft Beer (Brighton) Co.Ltd,22-23 Upper North Street,,,,BRIGHTON,Sussex,BN1 3FG,01273 735799,London and the South East,Yes
theheadofsteam.co.uk,durham@theheadofsteam.co.uk,L.Y.H,10 Northumberland Road,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 8JF,0191 2321308,Northern England,Yes
platinumlace.co.uk,kfavel@platinumlace.co.uk,Platinum Lace Bar & Gentlemen's Club,13 Coventry Street,,,,LONDON,LONDON,W1D 7DH,Tel: 020 7297 3200,London and South East England,Yes
thethreepickerels.co.uk,Einfo@thethreepickerels.co.uk,The Three Pickerels,19 Bridge Road,Mepal,,,ELY,Cambridgeshire,CB6 2AR,01353 777777,London and South East England,Yes
bluemonkeybrewery.com,amanda@bluemonkeybrewery.com,The Organ Grinder,4 Woodgate,,,,LOUGHBOROUGH,Leicestershire,LE11 2TY,01509 264008,Midlands,Yes
bavarian-beerhouse.co.uk,info2@bavarian-beerhouse.co.uk,Bavarian Beerhouse Old Street,190 City Road,,,,LONDON,,EC1V 2QH,Tel:08443302005,London and South East England,Yes
fightingcockspub.com,enquiries@fightingcockspub.com,The Fighting Cocks Pub,Godshill,,,,FORDINGBRIDGE,Hampshire,SP6 2LL,01425 652462,Hampshire,Yes
thegreyhoundonthetest.co.uk,info@thegreyhoundonthetest.co.uk,The Greyhound,31 High Street,,,,STOCKBRIDGE,Hampshire,SO20 6EY,Tel:01264810833,London and South East England,Yes
smithandjones.co.uk,chris@smithandjones.co.uk,The Goodridge,6-8 Station Street,,,,BURTON-ON-TRENT,Staffordshire,DE14 1AN,01283 500482,Midlands,Yes
beatone.co.uk,charliefreeth@beatone.co.uk,Be At One,3 Ramsden Road,,,,LONDON,,SW12 8QX,020 8675 7542,London and the South East,Yes
theheadofsteam.co.uk,huddersfield@theheadofsteam.co.uk,L.Y.H,10 Northumberland Road,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 8JF,0191 2321308,Northern England,Yes
greeneking.co.uk,7941@greeneking.co.uk,The Station Inn,43 High Street,,,,UCKFIELD,East Sussex,TN22 1AJ,Tel:01825760999,London and South East England,Yes
whitelioninn.co.uk,info@whitelioninn.co.uk,Nevills Pub,Vaughan Street,,,,LLANDUDNO,Gwynedd,LL30 1AB,01492 875302,Wales,Yes
wykhamarms.co.uk,info@wykhamarms.co.uk,The Wykham Arms,Temple Mill Road,Sibford Gower,,,BANBURY,Oxfordshire,OX15 5RX,Tel: 01295 788808,Oxfordshire,Yes
windshop.co.uk,info@windshop.co.uk,Brian Sage Woodwind & Brass,1 Clifton Road,,,,PAIGNTON,Devon,TQ3 3LN,01803 664891,Devon,Yes
