WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
hatton-court.co.uk,res@hatton-court.co.uk,Hatton Court Hotel,Upton Hill,Upton St Leonards,,,GLOUCESTER,Gloucestershire,GL4 8DE,Tel:01452617412,South West England,Yes
risingsunwitheridgehill.com,enquiries@risingsunwitheridgehill.com,The Rising Sun,Witheridge Hill House,Witheridge Hill,Highmoor,,HENLEY-ON-THAMES,Oxfordshire,RG9 5PF,01491 640856,London and the South East,Yes
thebearinnbeyton.co.uk,info@thebearinnbeyton.co.uk,The Bear Inn,Tostock Road,Beyton,,,BURY ST EDMUNDS,Suffolk,IP30 9AG,01359 270249,London and the South East,Yes
chequersinn-iow.co.uk,richard@chequersinn-iow.co.uk,Chequers Inn,Chequers Inn Road,Rookley,,,VENTNOR,Isle of Wight,PO38 3NZ,Tel: 01983 840314,Isle of Wight,Yes
tenmanchesterstreethotel.com,cigars@tenmanchesterstreethotel.com,No. Ten Manchester Street Hotel,10 Manchester Street,,,,LONDON,,W1U 4DG,Tel:02073175900,London and South East England,Yes
thecraftbeerco.com,tom@thecraftbeerco.com,The Craft Beer (Brighton) Co.Ltd,22-23 Upper North Street,,,,BRIGHTON,Sussex,BN1 3FG,01273 735799,London and the South East,Yes
dukeofyorkdevon.co.uk,john@dukeofyorkdevon.co.uk,Duke Of York,Iddesleigh,,,,WINKLEIGH,Devon,EX19 8BG,Tel: 01837 810253,Devon,Yes
newcontinental.net,bookings@newcontinental.net,The Continental,South Meadow Lane,,,,PRESTON,Lancashire,PR1 8JP,01772 499425,Northern England,Yes
shoulderofmuttonpub.com,info@shoulderofmuttonpub.com,Shoulder of Mutton,East Road,Longhorsley,,,MORPETH,Northumberland,NE65 8SY,01670 788236,Northern England,Yes
thelaughinggravy.co.uk,info@thelaughinggravy.co.uk,The Laughing Gravy,Blackfriars Foundry,154-156 Blackfriars Road,,,LONDON,,SE1 8EN,Tel:02079981707,London and South East England,Yes
whitelionselling.co.uk,info@whitelionselling.co.uk,White Lion  Shepherd Neame,Selling Road,,,,FAVERSHAM,Kent,ME13 8XF,Tel: 01227 752211,Kent,Yes
11thequay.co.uk,stephen@11thequay.co.uk,The Quay Restaurant,11 The Quay,,,,ILFRACOMBE,Devon,EX34 9EQ,Tel:01271868090,South West England,Yes
royaloaklondon.com,dining@royaloaklondon.com,The Royal Oak,250 St. John's Way,,,,LONDON,LONDON,N19 3RJ,Tel: 020 7729 2220,London and South East England,Yes
jollygardeners.com,info@jollygardeners.com,The Jolly Gardeners,92-94 St Lukes Road,Old Windsor,,,WINDSOR,Berkshire,SL4 2QJ,01753 830215,London and the South East,Yes
theblackhorsederbyshire.co.uk,info@theblackhorsederbyshire.co.uk,The Black Horse,Coton-in-the-Elms,,,,Swadlincote,,DE12,01283 762947,Not Specified,Yes
hotelbosco.co.uk,info@hotelbosco.co.uk,Hotel Bosco,,,,,London,,KT6 4LQ,Tel:02083395720,London and South East England,
thecutterinn.co.uk,directors@tlcinns.co.uk,The Cutter Inn,42 Annesdale,,,,ELY,Cambridgeshire,CB7 4BN,Tel:01353662713,London and South East England,Yes
thesolstice.co.uk,info@thesolstice.co.uk,The Solstice,Northminster,,,,PETERBOROUGH,Northamptonshire,PE1 1YN,01733 560231,Midlands,Yes
markettaverns.co.uk,suntav.coventgard@btinternet.com,Market Taverns Ltd,9 Stoney Street,,,,LONDON,LONDON,SE1 9AA,Tel: 020 7407 2495,London and South East England,Yes
walkaboutbars.com,walkabout.wolverhampton@walkaboutbars.com,Walkabout Inn,10-14 Hammerton Street,,,,BURNLEY,Lancashire,BB11 1NA,01282 455714,Northern England,Yes
pumphouse.com,events@pumphouse.com,The Pumphouse,Pumphouse Quay,Maritime Quarter,,,SWANSEA,Glamorgan,SA1 1TT,01792 651080,Wales,Yes
thebrewery-tap.com,info@thebrewery-tap.com,The Brewery Tap,80 Westgate,,,,PETERBOROUGH,,PE1 2AA,Tel: 01733 358500,PETERBOROUGH,Yes
pignfalcon.co.uk,info@pignfalcon.co.uk,Pig n Falcon,New Street,,,,ST. NEOTS,Cambridgeshire,PE19 1AE,07951 785678,London and South East England,Yes
lakedistricthotels.net,lodorefalls@lakedistricthotels.net,The Ramblers Bar,Glenridding,,,,PENRITH,Cumbria,CA11 0PE,Tel: 017684 82444,Cumbria,Yes
oaklands-inn.co.uk,info@oaklands-inn.co.uk,Oaklands Inn  Shepherd Neame,Notley Green,Great Notley,,,BRAINTREE,Essex,CM77 7US,Tel: 01376 569096,Essex,Yes
crownhotelnantwich.com,michael@crownhotelnantwich.com,Crown Hotel,24 High Street,,,,NANTWICH,Cheshire,CW5 5AS,Tel:01270625283,Northern England,Yes
theroyaloaknonington.co.uk,enquiries@theroyaloaknonington.co.uk,The Royal Oak,Holt Street,Nonington,,,DOVER,Kent,CT15 4HT,01304 841012,London and the South East,Yes
theroxburghe.com,spa@theroxburghe.com,Crowne Plaza Edinburgh - the Roxburghe,38 Charlotte Square,,,,EDINBURGH,Midlothian,EH2 4HQ,Tel:08448799063,Scotland,Yes
shipinnsewerby.co.uk,info@shipinnsewerby.co.uk,The Ship Inn,Cliff Road,Sewerby,,,BRIDLINGTON,North Humberside,YO15 1EW,01262 672374,North Humberside,Yes
boulevard-wigan.co.uk,emma@boulevard-wigan.co.uk,The Boulevard,,Wigan,,,,,,Tel: 01942 497165,,
thebuxtedinn.com,info@thebuxtedinn.com,The Buxted Inn,High Street,Buxted,,,UCKFIELD,East Sussex,TN22 4LA,Tel: 01825 733510,East Sussex,Yes
bullsheadinn.co.uk,info@bullsheadinn.co.uk,Ye Olde Bulls Head Inn Beaumaris,Castle Street,,,,BEAUMARIS,Gwynedd,LL58 8AP,01248 810329,Gwynedd,Yes
thebelleisle.co.uk,southsea@thebelleisle.co.uk,The Belle Isle,39 Osborne Road,,,,SOUTHSEA,Hampshire,PO5 3LR,Tel:02392820515,London and South East England,Yes
cafepianowells.co.uk,cafepianowells@hotmail.com,Cafe Piano,9 Heritage Courtyard,Sadler Street,,,WELLS,Somerset,BA5 2RR,Tel:01749677772,South West England,Yes
kings-lounge.com,info@kings-lounge.com,Kings Lounge  Barking,2 Linton Road,,,,BARKING,Essex,IG11 8HG,020 8594 6751,Essex,Yes
theoldeden.com,info@theoldeden.com,The Old Eden,121 High Street,,,,EDENBRIDGE,Kent,TN8 5AX,Tel: 01732 862398,Kent,Yes
thewhitebearojs.co.uk,hello@thewhitebearojs.co.uk,The White Bear,57 St. John Street,,,,LONDON,LONDON,EC1M 4AN,Tel: 020 7490 3535,London and South East England,Yes
littlechef.co.uk,careers@littlechef.co.uk,Little Chef,Halkyn,,,,HOLYWELL,Clwyd,CH8 8DF,01352 781305,Wales,Yes
arkells.com,lansdowne@arkells.com,The Boot,Chinnor Road,Bledlow Ridge,,,HIGH WYCOMBE,Buckinghamshire,HP14 4AW,01494 481499,London and the South East,Yes
