WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theoakhillinn.com,info@theoakhillinn.com,The Oakhill Inn,Fosse Road,Oakhill,,,RADSTOCK,Somerset,BA3 5HU,01749 840442,South West England,Yes
thecharltonarms.co.uk,reservations@thecharltonarms.co.uk,The Old Coppers Malt House,2 Shrewsbury Road,,,,CHURCH STRETTON,Shropshire,SY6 6DU,01694 720037,Not Specified,Yes
blueorchidamersham.co.uk,info@blueorchidamersham.co.uk,Blue Orchid,102-104 Sycamore Road,,,,AMERSHAM,Buckinghamshire,HP6 5EN,Tel:01494432245,London and South East England,Yes
thewoodmanpub.co.uk,info.thewoodman@btinternet.com,The Woodman Pub,,,,,,,,,London and South East England,
mitchellsinns.co.uk,bootandshoe@mitchellsinns.co.uk,ThOwd Tithebarn,Church Street,Garstang,,,PRESTON,Lancashire,PR3 1PA,01995 604486,Northern England,Yes
zerodegrees.co.uk,reading@zerodegrees.co.uk,Zerodegrees,53 Colston Street,,,,BRISTOL,,BS1 5BA,Tel:01179252706,South West England,Yes
beer-cellar.co.uk,exeter@beer-cellar.co.uk,The Beer Cellar,3 Chings Alley,,,,LAUNCESTON,Cornwall,PL15 9TD,Tel: 01566 776996,Cornwall,Yes
thewiremill.co.uk,anthony@thewiremill.co.uk,The Royal Oak,Main Road,Crockham Hill,,,EDENBRIDGE,Kent,TN8 6RD,01732 866335,London and the South East,Yes
medicafebar.co.uk,info@medicafebar.co.uk,Medi Cafe Bar,Palace Street,,,,CAERNARFON,Gwynedd,LL55 1RR,01286 674383,Wales,Yes
mintandmustard.com,marketing@mintandmustard.com,Mustard,10 Station Road,,,,TAUNTON,Somerset,TA1 1NH,Tel:01823619208,South West England,Yes
thejobbersrest.co.uk,info@thejobbersrest.co.uk,The Plough,83 Front Lane,,,,UPMINSTER,Essex,RM14 1XL,01708 250211,London and South East England,Yes
barkingdogbelfast.com,Richard@barkingdogbelfast.com,The Barking Dog,33 Malone Road,,,,BELFAST,,BT9 6RU,Tel:02890661885,Northern Ireland,Yes
oldsilentinnhaworth.co.uk,info@oldsilentinnhaworth.co.uk,Old Silent Inn,Hob Lane,Stanbury,,,KEIGHLEY,West Yorkshire,BD22 0HW,01535 647437,West Yorkshire,Yes
georgeinnportsdown.co.uk,enquiries@georgeinnportsdown.co.uk,Widley George Ltd,Portsdown Hill Road,,,,PORTSMOUTH,,PO6 1BE,023 9222 1079,South West England,Yes
theploughinn.org.uk,info@theploughinn.org.uk,The Plough Inn,12 Main Street,Burton Salmon,,,LEEDS,,LS25 5JS,01977 672422,Northern England,Yes
theparsonsnose.co.uk,info@theparsonsnose.co.uk,The Parson's Nose,48 Lisburn Street,,,,HILLSBOROUGH,County Down,BT26 6AB,Tel: 028 9268 3009,County Down,Yes
tinnersarms.co.uk,enquiries@tinnersarms.co.uk,Tinners Arms,Zennor,,,,ST IVES,Cornwall,TR26 3BY,01736 796927,South West England,
sheraton.com,mojosaigon@sheraton.com,The Park Tower Knightsbridge,101 Knightsbridge,,,,LONDON,,SW1X 7RN,Tel:02072358050,London and South East England,Yes
thewhiteswan-ampleforth.co.uk,info@thewhiteswan-ampleforth.co.uk,The White Swan,East End,Ampleforth,,,YORK,,YO62 4DA,01439 788239,Northern England,Yes
crouchershotel.co.uk,enquiries@crouchershotel.co.uk,Crouchers Hotel,Birdham Road,,,,CHICHESTER,West Sussex,PO20 7EH,Tel:01243784995,London and South East England,Yes
cornerhousedtown.com,info@cornerhousedtown.com,Corner House,6-8 St. Patricks Street,Draperstown,,,MAGHERAFELT,County Londonderry,BT45 7AL,028 7962 9855,County London and South East Englandderry,Yes
graceneills.com,info@graceneills.com,Cosgroves Bar,34-36 King Street,,,,BELFAST,,BT1 6AD,028 9031 1951,Northern Ireland,Yes
colchester-hospitalarms.co.uk,enquiries@colchester-hospitalarms.co.uk,The Hospital Arms,123 Crouch Street,,,,COLCHESTER,Essex,CO3 3HA,Tel:01206542398,London and South East England,Yes
thebluebellciderhouse.co.uk,info@thebluebellciderhouse.co.uk,Blue Bell Cider House,Warings Green Road,Hockley Heath,,,SOLIHULL,West Midlands,B94 6BP,01564 702328,Midlands,Yes
harpursofmelbourne.co.uk,info@harpursofmelbourne.co.uk,Harpers of,2 Derby Road,Melbourne,,,DERBY,Derbyshire,DE73 8FE,01332 862134,Midlands,Yes
thebullwatton.co.uk,info@thebullwatton.co.uk,The Bull,113 High Street,Watton at Stone,,,HERTFORD,,SG14 3SB,Tel: 01920 831032,HERTFORD,Yes
mansionstudent.co.uk,leedsleodis@mansionstudent.co.uk,Mansion Square,Mansion Square,Russell Street,,,NOTTINGHAM,,NG7 4FL,0115 942 3398,NOTTINGHAM,Yes
mansionstudent.co.uk,info@mansionstudent.co.uk,Mansion Square,Mansion Square,Russell Street,,,NOTTINGHAM,,NG7 4FL,0115 942 3398,NOTTINGHAM,Yes
theredlionwelwyn.co.uk,pubs@chriswells.biz,The Red Lion,Digswell Hill,,,,WELWYN,Hertfordshire,AL6 9AJ,Tel:01707299342,London and South East England,Yes
oddfellowschester.com,hello@oddfellowschester.com,Oddfellows,,,,,Chester,,CH1 1RS,Tel:01244895700,Northern England,
wycombepubs.co.uk,dr.x@windowslive.com,Wycombe Pubs,,,,,,,,,London and South East England,
automaticmachineservices.co.uk,jason@automaticmachineservices.co.uk,Automatic Machine Services Ltd,Unit 4,Churchill Business Park,Hortons Way,,WESTERHAM,Kent,TN16 1BT,,London and South East England,Yes
theashville.co.uk,stay@theashville.co.uk,The Ashville,15 Leigh Street,,,,BRISTOL,,BS3 1SN,Tel: 0117 939 6897,BRISTOL,Yes
royalstandardblackheath.co.uk,enquiry@royalstandardblackheath.co.uk,The Royal Standard,44 Vanbrugh Park,,,,LONDON,LONDON,SE3 7JQ,020 8858 1533,London and South East England,Yes
ploughinnnewforest.co.uk,info@ploughinnnewforest.co.uk,Plough Inn,Sway Road,Tiptoe,,,LYMINGTON,Hampshire,SO41 6FQ,01425 610185,Hampshire,Yes
westburymayfair.com,reservations@westburymayfair.com,Polo Bar,37 Conduit Street,,,,LONDON,LONDON,W1S 2YF,Tel: 020 7629 7755,London and South East England,Yes
barleymowchesterfield.co.uk,ady@barleymowchesterfield.co.uk,The Barley Mow,52 Saltergate,,,,CHESTERFIELD,Derbyshire,S40 1JR,01246 232792,Midlands,Yes
hewasinn.co.uk,contact@hewasinn.co.uk,The Hewas Inn,Fore Street,Sticker,,,ST. AUSTELL,Cornwall,PL26 7HB,Tel: 01726 73497,Cornwall,Yes
thewindmill.info,mail@thewindmill.info,The Windmill Inn,Holehouse Lane,Whiteley Green,,,MACCLESFIELD,Cheshire,SK10 5SJ,01625 574222,Northern England,Yes
whitehorse-sutton.co.uk,mail@whitehorse-sutton.co.uk,White Horse Inn,The Street,Sutton,,,PULBOROUGH,West Sussex,RH20 1PS,01798 869221,London and the South East,Yes
