WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
hotelduvin.com,events.standrews@hotelduvin.com,Hotel Du Vin,25 Church Street,,,,BIRMINGHAM,,B3 2NR,Tel:01212000600,Midlands,Yes
flatcappers.co.uk,thebattleaxes@flatcappers.co.uk,The Battleaxes,Bristol Road,Wraxall,,,BRISTOL,Somerset,BS48 1LQ,01275 857473,South West England,Yes
thepilotofmumbles.co.uk,jo@thepilotofmumbles.co.uk,The Pilot Of Mumbles,726 Mumbles Road,Mumbles,,,SWANSEA,,SA3 4EL,Tel: 07897 895511,SWANSEA,Yes
malonesglasgow.co.uk,malones.glasgow@belhavenpubs.net,Molly Malones,244  Hope Street,,,,Glasgow,,G2 3PT,Tel:01413322757,Scotland,Yes
the-wo.co.uk,events@the-wo.co.uk,The Warrant Officer,318 Higham Hill Road,,,,LONDON,LONDON,E17 5RG,020 3524 0747,London and South East England,Yes
hatfieldhousebelfast.com,info@hatfieldhousebelfast.com,Hatfield House,Hatfield House,130 Ormeau Road,,,BELFAST,,BT7 2EB,Tel: 028 9043 8764,BELFAST,Yes
theolivebranchpub.com,kitchen@theolivebranchpub.com,The Olive Branch,Main Street,Clipsham,,,OAKHAM,Rutland,LE15 7SH,01780 410355,Midlands,Yes
theoxfordblue.com,info@theoxfordblue.com,The Oxford Blue,32 Marston Street,,,,OXFORD,,OX4 1JU,01865 460215,OXFORD,Yes
oakinnstaplow.co.uk,enquiries@oakinnstaplow.co.uk,The Oak Inn At,Staplow,,,,LEDBURY,Herefordshire,HR8 1NP,01531 640954,Midlands,Yes
jubilee-house.com,enquiries@jubilee-house.com,Jubilee House,Spring Lane,,,,WILLENHALL,West Midlands,WV12 4HB,01902 631644,West Midlands,Yes
bartcr.com,info@bartcr.com,The Bar Ltd,183 Tottenham Court Road,,,,LONDON,LONDON,W1T 7PE,Tel: 020 7631 3618,London and South East England,Yes
thamesvalleyspice.co.uk,info@thamesvalleyspice.co.uk,Spice Thames Valley & Solent,118 Shiplake Bottom,Peppard Common,,,HENLEY-ON-THAMES,Oxfordshire,RG9 5HR,,London and South East England,Yes
royalhotelbrid.co.uk,fiona@royalhotelbrid.co.uk,The Royal Hotel,1 Shaftesbury Road,,,,BRIDLINGTON,North Humberside,YO15 3NP,Tel:01262672433,Northern England,Yes
framlinghamcrown.co.uk,mail@framlinghamcrown.co.uk,The Crown Hotel,Market Hill,Framlingham,,,WOODBRIDGE,Suffolk,IP13 9AP,Tel:01728723521,London and South East England,Yes
mandalyns.co.uk,info@mandalyns.co.uk,The Masonic,110 North Street,Bedminster,,,BRISTOL,,BS3 1HF,0117 902 0132,South West England,Yes
brewery-house.co.uk,info@brewery-house.co.uk,Brewery House,16 Main Road,High Harrington,,,WORKINGTON,Cumbria,CA14 5PF,01946 830677,Northern England,Yes
weetwood.co.uk,sales@weetwood.co.uk,Stables Pub,Stables House,Otley Road,Harewood,,LEEDS,,LS17 9LR,Tel: 0113 230 6000,LEEDS,Yes
platinumlace.co.uk,pkennedy@platinumlace.co.uk,Platinum Lace Bar & Gentlemen's Club,13 Coventry Street,,,,LONDON,LONDON,W1D 7DH,Tel: 020 7297 3200,London and South East England,Yes
boarsheadlongpreston.co.uk,info@boarsheadlongpreston.co.uk,Boars Head Hotel,9 Main Street,Long Preston,,,SKIPTON,North Yorkshire,BD23 4ND,01729 840217,North Yorkshire,Yes
levignoble.co.uk,info@levignoble.co.uk,Le Vignoble,New Cooperage,Royal William Yard,,,PLYMOUTH,,PL1 3RP,Tel: 01752 222892,PLYMOUTH,Yes
clothiersarms.co.uk,reservations@clothiersarms.co.uk,The Clothiers Arms,1 Bath Road,,,,STROUD,Gloucestershire,GL5 3JJ,01453 763801,South West England,Yes
thepandh.co.uk,matt@thepandh.co.uk,Plough & Harrow,The Street,Litlington,,,POLEGATE,East Sussex,BN26 5RE,01323 870632,London and the South East,Yes
thewhitehartinnmaisemore.co.uk,info@thewhitehartinnmaisemore.co.uk,White Hart Inn,The Rudge,Maisemore,,,GLOUCESTER,,GL2 8HY,Tel: 01452 500763,GLOUCESTER,Yes
thaifoodpub.com,booking@thaifoodpub.com,Coach & Horses,Wicken Bonhunt,,,,SAFFRON WALDEN,Essex,CB11 3UG,01799 543519,London and the South East,Yes
littlechef.co.uk,momahoney@littlechef.co.uk,Little Chef,Halkyn,,,,HOLYWELL,Clwyd,CH8 8DF,01352 781305,Wales,Yes
theharpinn.co.uk,info@theharpinn.co.uk,The Harp Inn,Glasbury,,,,HEREFORD,,HR3 5NR,01497 847373,HEREFORD,Yes
expressbedford.co.uk,info@expressbedford.co.uk,Holiday Inn Express Bedford,Service Station,Wilstead Road,Elstow,,BEDFORD,Bedfordshire,MK42 9BF,Tel:01234224100,London and South East England,Yes
eastcoastsocial.co.uk,manager@eastcoastsocial.co.uk,East Coast Social,9 The Broadway,London Road,,,SOUTHEND-ON-SEA,,SS1 1TJ,Tel: 01702 782222,SOUTHEND-ON-SEA,Yes
thebullinnrolvenden.co.uk,info@thebullinnrolvenden.co.uk,The Bull Inn,Regent Street,Rolvenden,,,CRANBROOK,Kent,TN17 4PB,01580 241212,London and the South East,Yes
halfmoonplumpton.com,bookings@halfmoonplumpton.com,The Half Moon,Ditchling Road,Plumpton,,,LEWES,East Sussex,BN7 3AF,01273 890253,London and the South East,Yes
crossaxes.co.uk,Info@crossaxes.co.uk,Cross Axes Hotel,7 Church Street,Great Harwood,,,BLACKBURN,Lancashire,BB6 7NF,01254 884307,Northern England,Yes
hopwoodpub.co.uk,info@hopwoodpub.co.uk,Hopwood Arms,753 Rochdale Road,Middleton,,,MANCHESTER,Lancashire,M24 2RA,01706 359807,Northern England,Yes
parkhousehotel.net,reception04@parkhousehotel.net,The Park House Hotel Shifnal,Park Street,,,,SHIFNAL,Shropshire,TF11 9BA,Tel:01952460128,Midlands,Yes
horseshoeshipston.com,info@horseshoeshipston.com,The Horseshoe Inn,6 Church Street,,,,SHIPSTON-ON-STOUR,Warwickshire,CV36 4AP,01608 662190,Midlands,Yes
artichokeonthegreen.co.uk,info@artichokeonthegreen.co.uk,Artichoke Inn,The Green,,,,Rickmansworth,,WD3 3HN,01923 778677,London and the South East,Yes
amoebaclifton.co.uk,info@amoebaclifton.co.uk,Amoeba,10 Kings Road,Clifton,,,BRISTOL,Gloucestershire,BS8 4AB,Tel:01179466461,South West England,Yes
earlofstvincent.com,info@earlofstvincent.com,The Welcome Home Inn,39 Par Green,,,,PAR,Cornwall,PL24 2AF,01726 816894,South West England,Yes
foundersarms.co.uk,foundersarms@youngs.co.uk,Founders Arms,52 Hopton Street,,,,LONDON,LONDON,SE1 9JH,Tel: 020 7928 1899,London and South East England,Yes
