WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thelyberry.com,hello@thelyberry.com,Lyberry,29-33 Guildhall Walk,,,,PORTSMOUTH,,PO1 2RY,Tel: 023 9285 1157,PORTSMOUTH,Yes
shipwrightsarms.co.uk,info@shipwrightsarms.co.uk,The Shipwrights Arms,88 Tooley Street,,,,LONDON,LONDON,SE1 2TF,Tel: 020 7378 1486,London and South East England,Yes
merrieharriers.co.uk,ben@merrieharriers.co.uk,Merry Harriers Barn,Cowbeech,,,,HAILSHAM,East Sussex,BN27 4JQ,Tel:01323833108,London and South East England,Yes
mypubheaven.com shakespearelondon,shakespeare0828@thespiritgroup.com,My Pubheaven,,,,,,,,,London and South East England,
thecrosswaystavern.co.uk,info@thecrosswaystavern.co.uk,Crossways Tavern,Redfield Road,Midsomer Norton,,,RADSTOCK,,BA3 2JH,01761 412245,RADSTOCK,Yes
st-christophers.co.uk,feedback@st-christophers.co.uk,St Christophers Inn,Grand Junction Road,,,,Brighton,,BN1 1PN,Tel:01273202035,London and South East England,Yes
theprince-edward.co.uk,info@theprince-edward.co.uk,The Prince Edward,73 Princes Square,,,,LONDON,LONDON,W2 4NY,Tel: 020 7727 2221,London and South East England,Yes
iguanas.co.uk,miltonkeynes@iguanas.co.uk,Las Iguanas,7-8 Jubilee Street,,,,BRIGHTON,,BN1 1GE,Tel:01273573550,London and South East England,Yes
revolution-bars.co.uk,electricpress@revolution-bars.co.uk,Revolution Bars,21 Old Street,,,,ASHTON-UNDER-LYNE,Lancashire,OL6 6LA,,Northern England,Yes
thespiritgroup.co.uk,three.tuns.0728@thespiritgroup.co.uk,The Generous Pioneer,2 Ilkley Road,Burley in Wharfedale,,,ILKLEY,West Yorkshire,LS29 7HR,01943 865316,Northern England,Yes
bonvivantedinburgh.co.uk,stockbridge@bonvivantedinburgh.co.uk,The Bon Vivant Stockbridge,4-6 Dean Street,,,,EDINBURGH,,EH4 1LW,0131 315 3311,Scotland,Yes
wandleearlsfield.com,enquires@wandleearlsfield.com,The Wandle,332 Garratt Lane,,,,LONDON,,SW18 4EJ,Tel:02088744209,London and South East England,Yes
thealexanderweybridge.co.uk,info@thealexanderweybridge.co.uk,The Alexander,139 Oatlands Drive,,,,WEYBRIDGE,Surrey,KT13 9LA,01932 842721,London and South East England,Yes
frankiesitalianbarandgrill.com,frankies@chelseafc.co.uk,Frankiesitalian Bar And Grill,,,,,,,,,London and South East England,
thechequersbath.com,leigh@thechequersbath.com,The Chequers,50 Rivers Street,,,,BATH,Somerset,BA1 2QA,01225 360017,South West England,Yes
bellandcastle.co.uk,info@bellandcastle.co.uk,The Bell & Castle,98 Burton Road,,,,DERBY,,DE1 1TG,Tel: 01332 209808,DERBY,Yes
theroyaloakcorsley.co.uk,info@theroyaloakcorsley.co.uk,The Royal Oak,Corsley Heath,Corsley,,,WARMINSTER,Wiltshire,BA12 7PR,Tel: 01373 832238,Wiltshire,Yes
heightshotel.com,reception@heightshotel.com,Heights Hotel,Yeates Road,,,,PORTLAND,Dorset,DT5 2EN,Tel:01305821361,South West England,Yes
ponana.com,guy@ponana.com,PO Na Na,43B Frederick Street,,,,EDINBURGH,Midlothian,EH2 1EP,Tel:01312262224,Scotland,Yes
thecomedycow.co.uk,info@thecomedycow.co.uk,The Crown,9 Market Square,Stony Stratford,,,MILTON KEYNES,,MK11 1BE,Tel: 01908 561656,MILTON KEYNES,Yes
greatwesternabergavenny.com,info@greatwesternabergavenny.com,Black Sheep Backpackers,24 Station Road,,,,ABERGAVENNY,Gwent,NP7 5HS,Tel: 01873 859125,Gwent,Yes
oldredlionlitchborough.co.uk,info@oldredlionlitchborough.co.uk,The Old Red Lion,4 Banbury Road,Litchborough,,,TOWCESTER,Northamptonshire,NN12 8JF,Tel: 01327 830064,Northamptonshire,Yes
trueloversknot.co.uk,mail@trueloversknot.co.uk,Crown Inn,North Street,Winterborne Stickland,,,BLANDFORD FORUM,Dorset,DT11 0NJ,01258 881042,South West England,Yes
theyewtreebunbury.com,info@theyewtreebunbury.com,The Yew Tree Inn,Long Lane,Spurstow,,,TARPORLEY,Cheshire,CW6 9RD,01829 260274,Northern England,Yes
bridgewater-hall.co.uk,georgina@bridgewater-hall.co.uk,The Bridgewater Hall,Lower Mosley Street,,,,MANCHESTER,Lancashire,M2 3WS,Tel:08449079000,Northern England,Yes
thepeacockoxhill.co.uk,info@thepeacockoxhill.co.uk,Peacock Inn,Main St,,,,Warwick,,CV35 0QU,01295 688060,Midlands,Yes
toryclubs.co.uk,info@toryclubs.co.uk,Conservative Club,Broad Oak Road,,,,ST HELENS,Merseyside,WA9 2DG,01744 26911,Northern England,Yes
thewhitehartbuxted.co.uk,book@thewhitehartbuxted.co.uk,The White Hart,The White Hart,Station Road,Buxted,,UCKFIELD,East Sussex,TN22 4DP,Tel: 01825 732068,East Sussex,Yes
countyestatepubs.co.uk,recruitment@countyestatepubs.co.uk,County Estate Pubs Ltd,Angel Mill  Edward St,,,,Westbury,,BA13 3DR,01373 828700,Not Specified,Yes
themerchanthotel.com,info@themerchanthotel.com,Great Room,16 Skipper Street,,,,BELFAST,,BT1 2DZ,Tel:02890234888,Northern Ireland,Yes
enterpriseinns.com,D-Harding@enterpriseinns.com,Enterprise Inns Plc,3 Monkspath Hall Road,Shirley,,,SOLIHULL,West Midlands,B90 4SJ,0121 733 7700,Midlands,Yes
thevenuecleveleys.co.uk,tomas.walsh@thevenuecleveleys.co.uk,The Venue,North Promenade,,,,THORNTON-CLEVELEYS,Lancashire,FY5 1LW,01253 852143,Northern England,Yes
woolpackbar.com,info@woolpackbar.com,The Woolpack,98 Bermondsey Street,,,,LONDON,LONDON,SE1 3UB,020 7357 9269,London and South East England,Yes
barbecoa.com,reservations@barbecoa.com,Barbecoa,20 New Change Passage,,,,LONDON,,EC4M 9AG,Tel:02030058555,London and South East England,Yes
thealbanyw1w.co.uk,enquiry@thealbanyw1w.co.uk,The Duke of Wellington,77 Wardour Street,,,,LONDON,,W1D 6QA,020 7439 1274,London and the South East,Yes
mewssurfbargrill.co.uk,info@mewssurfbargrill.co.uk,Mews Surf Bar & Grill,The Mews,Upper Frog Street,,,TENBY,Dyfed,SA70 7JD,Tel: 01834 844068,Dyfed,Yes
pubutopia.com,dale@pubutopia.com,Waterloo Inn,101 Westgate End,,,,WAKEFIELD,West Yorkshire,WF2 9RL,Tel: 01924 376717,West Yorkshire,Yes
eaglescliffehotel.com,thecliffe@live.co.uk,Eaglescliffe Hotel,,,,,,,,,Northern England,
threedaggers.co.uk,hello@threedaggers.co.uk,The Three Daggers,47 Westbury Road,Edington,,,WESTBURY,Wiltshire,BA13 4PG,01380 830940,South West England,Yes
cpmanchester.com,guest.relations@cpmanchester.com,Crowne Plaza Manchester City Centre,70 Shudehill,,,,MANCHESTER,Lancashire,M4 4AF,Tel:01618288600,Northern England,Yes
millerandcarter.co.uk,cardiffbay@millerandcarter.co.uk,Miller & Carter Lakeside,900 Thurrock Lakeside Shopping Centre,West Thurrock,,,GRAYS,Essex,RM20 2ZS,01708 805679,London and the South East,Yes
