WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theharley.co.uk,harleylive@theharley.co.uk,The Harley,334 Glossop Road,,,,SHEFFIELD,Yorkshire,S10 2HW,Tel:01142752288,Northern England,Yes
gascoignearms.co.uk,queries@gascoignearms.co.uk,Gascoigne Arms,2 Main Street,Barwick in Elmet,,,LEEDS,,LS15 4JQ,Tel: 0113 281 2265,LEEDS,Yes
edinburghinnwells.co.uk,info@edinburghinnwells.co.uk,Edinburgh Inn,6 Station Road,,,,WELLS-NEXT-THE-SEA,Norfolk,NR23 1AE,Tel: 01328 710120,Norfolk,Yes
thebarley.com,swifty@thebarley.com,The Barley Sheaf,Church Street,,,,LISKEARD,Cornwall,PL14 3AQ,01579 342055,South West England,Yes
wonderloungebars.co.uk,Info@wonderloungebars.co.uk,Wonderlounge,60-62 Broad Street,,,,BANBURY,Oxfordshire,OX16 5BL,Tel: 01295 267662,Oxfordshire,Yes
thedevonshirearmskensington.co.uk,enquiry@thedevonshirearmskensington.co.uk,The Devonshire Arms,37 Marloes Road,,,,LONDON,LONDON,W8 6LA,Tel: 020 7937 0710,London and South East England,Yes
applesandpearsbar.com,enquiries@applesandpearsbar.com,Apples & Pears Cocktail Bar,26 Osborn Street,,,,LONDON,,E1 6TD,Tel:02072477717,London and South East England,Yes
theanchorworcester.co.uk,info@theanchorworcester.co.uk,The Anchor Inn,54 Diglis Road,,,,WORCESTER,,WR5 3BW,01905 351094,WORCESTER,Yes
thecarewarms.co.uk,contact@thecarewarms.co.uk,The Carew Arms,,,,,Taunton,,TA4 4AD,01984 618631,Not Specified,
usquabae.co.uk,info@usquabae.co.uk,Usquabae,2 Hope Street,,,,EDINBURGH,,EH2 4DB,Tel: 0131 226 6669,EDINBURGH,Yes
thelexington.co.uk,delia@thelexington.co.uk,The Lexington,96-98 Pentonville Road,,,,LONDON,,N1 9JB,020 7837 5371,London and the South East,Yes
thechequersmarlow.co.uk,info@thechequersmarlow.co.uk,The Chequers Marlow,51-53 High Street,,,,MARLOW,Buckinghamshire,SL7 1BA,Tel: 01628 482053,Buckinghamshire,Yes
thevagabond.co.uk,admin@thevagabond.co.uk,The Vagabond,,,,,BETWS-Y-COED,Gwynedd,LL24 0AW,Tel: 01690 710850,Gwynedd,Yes
thefiddlersarms.com,info@thefiddlersarms.com,Fiddlers Arms,11-13 Grassmarket,,,,EDINBURGH,,EH1 2HY,Tel: 0131 229 0327,EDINBURGH,Yes
thegreyhoundinnoldwalls.co.uk,TheBar@thegreyhoundinnoldwalls.co.uk,The Greyhound Inn,Old Walls,Llanrhidian,,,SWANSEA,Glamorgan,SA3 1HA,01792 391027,Wales,Yes
thesycamoreinn.co.uk,admin@thesycamoreinn.co.uk,The Sycamore Inn,Sycamore Road,Birch Vale,,,HIGH PEAK,Derbyshire,SK22 1AB,01663 743561,Derbyshire,Yes
hagenandhyde.com,info@hagenandhyde.com,Hagen & Hyde,157 Balham High Road,,,,LONDON,LONDON,SW12 9AU,020 8772 0016,London and South East England,Yes
wearinns.co.uk,Theprioryyork@wearinns.co.uk,New Inn,29 Church Street,,,,DURHAM,Durham,DH1 3DG,0191 3847308,Northern England,Yes
foxatfarthinghoe.co.uk,info@foxatfarthinghoe.co.uk,The Fox At,Baker Street,Farthinghoe,,,BRACKLEY,Northamptonshire,NN13 5PH,01295 713965,Midlands,Yes
queenadelaide.com,info@queenadelaide.com,Queen Adelaide Pub,50 Manor Road,,,,NORTHAMPTON,Northamptonshire,NN2 6QJ,01604 714524,Midlands,Yes
edwardsinverurie.co.uk,info@edwardsinverurie.co.uk,Butchers Arms,14 West High Street,,,,INVERURIE,Aberdeenshire,AB51 3SA,01467 621453,Scotland,Yes
theshipinngatehouse.co.uk,info@theshipinngatehouse.co.uk,The Ship  Inngatehouse,,,,,,,,,Scotland,
thechequers-burcot.co.uk,enquiries@thechequers-burcot.co.uk,The Chequers,Burcot,,,,ABINGDON,Oxfordshire,OX14 3DP,Tel: 01865 407771,Oxfordshire,Yes
barchameleon.com,info@barchameleon.com,Bar Chameleon,25-27 High Street North,,,,DUNSTABLE,Bedfordshire,LU6 1HX,01582 477277,Bedfordshire,Yes
bluemonkeybrewery.com,Julie@bluemonkeybrewery.com,The Organ Grinder,4 Woodgate,,,,LOUGHBOROUGH,Leicestershire,LE11 2TY,01509 264008,Midlands,Yes
cellarmagneval.com,fleet@cellarmagneval.com,Cellar Magneval Wine Bar Caf? And Caveau,325 Fleet Road,,,,FLEET,Hampshire,GU51 3BU,Tel: 01252 621739,Hampshire,Yes
theblacklioninn.uk.com,reservations@theblacklioninn.uk.com,The Black Lion Inn,Babell,,,,HOLYWELL,Clwyd,CH8 8PZ,01352 720239,Wales,Yes
thebullsheadmeriden.co.uk,enquiry@thebullsheadmeriden.co.uk,The Bulls Head,Main Road,Meriden,,,COVENTRY,,CV7 7NN,Tel: 01676 523798,COVENTRY,Yes
thelionsofbledlow.co.uk,info@thelionsofbledlow.co.uk,Lions Of Bledlow,Church End,Bledlow,,,PRINCES RISBOROUGH,Buckinghamshire,HP27 9PE,Tel: 01844 343345,Buckinghamshire,Yes
thecellarchester.co.uk,adam@thecellarchester.co.uk,The Cellar,19-21 City Road,,,,CHESTER,,CH1 3AE,Tel: 01244 318950,CHESTER,Yes
vaultsexeter.co.uk,info@vaultsexeter.co.uk,The White Swan,33 High Street,,,,CREDITON,Devon,EX17 3JP,01363 776907,South West England,Yes
onetrickponyclub.co.uk,enquiry@onetrickponyclub.co.uk,One Trick Pony Club,93 Alcester Road,,,,BIRMINGHAM,,B13 8DD,Tel: 0121 442 3901,BIRMINGHAM,Yes
orchid.co.uk,amitchell@orchid.co.uk,The Flagship Restaurant,The Esplanade,,,,PAIGNTON,Devon,TQ4 6ED,01803 529521,South West England,Yes
foxandhounds-hunsdon.co.uk,info@foxandhounds-hunsdon.co.uk,Fox & Hounds,2 High Street,Hunsdon,,,WARE,Hertfordshire,SG12 8NH,01279 843999,London and South East England,Yes
theoldcrownuley.co.uk,info@theoldcrownuley.co.uk,The Yew Tree Inn,Woodfield Road,,,,DURSLEY,Gloucestershire,GL11 6HP,01453 548022,South West England,Yes
charles-street.com,info@charles-street.com,Charles Street,8 Marine Parade,,,,BRIGHTON,Sussex,BN2 1TA,Tel:01273624091,London and South East England,Yes
twosawyers.co.uk,info@twosawyers.co.uk,The Two Sawyers,Pett Road,Pett,,,HASTINGS,East Sussex,TN35 4HB,01424 812255,London and South East England,Yes
tmdining.co.uk,crown@tmdining.co.uk,The Chequers,51-53 High Street,,,,MARLOW,Buckinghamshire,SL7 1BA,Tel:01628482053,London and South East England,Yes
