WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
halfmoonkirdford.co.uk,info@halfmoonkirdford.co.uk,The Half Moon Inn,Kirdford,,,,BILLINGSHURST,West Sussex,RH14 0LT,Tel: 01403 820223,West Sussex,Yes
thebullinnbentley.co.uk,enquiries@thebullinnbentley.co.uk,The Bull Inn,Alton Rd,,,,Farnham,,GU10 5JH,01420 22156,London and the South East,Yes
travelinn.co.uk,christchruchwest.ti@travelinn.co.uk,Travel  Inn,,,,,,,,,South West England,
bostonshakers.co.uk,enquiries@bostonshakers.co.uk,Boston Shakers Mobile Cocktail Bar,12 Earlesfield Close,,,,SALE,Cheshire,M33 4UR,Tel: 07718 081943,Cheshire,Yes
cricketerscardiff.co.uk,mail@cricketerscardiff.co.uk,The Cricketers,66 Cathedral Road,,,,CARDIFF,Glamorgan,CF11 9LL,029 2034 5102,Wales,Yes
thorntonhuntinn.co.uk,enquiry@thorntonhuntinn.co.uk,Thornton Hunt Inn,17 Main Street,Thornton Curtis,,,ULCEBY,South Humberside,DN39 6XW,01469 531252,South Humberside,Yes
powledbury.co.uk,info@powledbury.co.uk,Prince of Wales Inn,Church Lane,,,,LEDBURY,Herefordshire,HR8 1DL,01531 632250,Northern England,Yes
capitalpubcompany.com,enquiries@capitalpubcompany.com,The Clarence,90-92 Balham High Road,,,,LONDON,,SW12 9AG,020 8772 1155,London and South East England,Yes
lanternpikeinn.co.uk,sales@lanternpikeinn.co.uk,Lantern Pike Inn,45 Glossop Road,Little Hayfield,,,HIGH PEAK,Derbyshire,SK22 2NG,01663 747590,Midlands,Yes
the-milestone.co.uk,bookings@the-milestone.co.uk,The Milestone,84 Green Lane,,,,SHEFFIELD,Yorkshire,S3 8SE,0114 272 8327,Northern England,Yes
theinnatkippen.co.uk,alice@theinnatkippen.co.uk,The Inn At Kippen,Fore Road,Kippen,,,STIRLING,,FK8 3DT,Tel: 01786 870500,STIRLING,Yes
therunninghorsemayfair.co.uk,Josh@therunninghorsemayfair.co.uk,The Running Horse,50 Davies Street,,,,LONDON,LONDON,W1K 5JE,Tel: 020 7493 1275,London and South East England,Yes
shepherd-neame.co.uk,mprior@shepherd-neame.co.uk,Wheel Inn,Westwell,,,,ASHFORD,Kent,TN25 4LQ,01233 712430,London and the South East,Yes
thewhitelion.biz,contact@thewhitelion.biz,The White Lion,35 Warmingham Road,,,,CREWE,,CW1 4PS,Tel: 01270 584707,CREWE,Yes
savannahcafebar.co.uk,enquiries@savannahcafebar.co.uk,Savannah Cafe Bar,46-48 The Broadway,,,,HAYWARDS HEATH,West Sussex,RH16 3AL,01444 458181,West Sussex,Yes
pubtokens.com,info@pubtokens.com,The Town House,2 St Annes Road East,,,,LYTHAM ST ANNES,Lancashire,FY8 1UL,01253 728252,Northern England,Yes
thegreendragonbeverley.co.uk,enquiry@thegreendragonbeverley.co.uk,The Green Dragon,51 Saturday Market,,,,BEVERLEY,North Humberside,HU17 8AA,Tel: 01482 889801,North Humberside,Yes
stairinn.co.uk,sales@stairinn.co.uk,Stair Inn,Stair,,,,MAUCHLINE,Ayrshire,KA5 5HW,01292 591650,Scotland,Yes
panama-hattys.co.uk,prestwich@panama-hattys.co.uk,Panama Hatty's,Whitchurch Road,Spurstow,,,TARPORLEY,Cheshire,CW6 9TD,Tel: 01829 260068,Cheshire,Yes
thejohnbaird.co.uk,email@thejohnbaird.co.uk,The John Baird,122 Fortis Green Road,,,,LONDON,,N10 3HN,Tel:02084448830,London and South East England,Yes
okinami.com,mike@okinami.com,Oki-Nami,6 New Road,,,,BRIGHTON,Sussex,BN1 1UF,Tel:01273773777,London and South East England,Yes
zafiros.co.uk,info@zafiros.co.uk,Zafiros,3 New Bridge Street,,,,TRURO,Cornwall,TR1 2AA,01872 223163,South West England,Yes
bridgetavernwillenhall.co.uk,info@bridgetavernwillenhall.co.uk,The Bridge Tavern,1 Bentley Lane,,,,WILLENHALL,West Midlands,WV12 4AA,Tel: 01902 413075,West Midlands,Yes
thegeorgehadleigh.co.uk,paul@thegeorgehadleigh.co.uk,The George,52 High Street,Hadleigh,,,IPSWICH,Suffolk,IP7 5AL,Tel:01473822151,London and South East England,Yes
thegeorgeatbackwell.com,sleep@thegeorgeatbackwell.com,The George At,125 Farleigh Road,Backwell,,,BRISTOL,Somerset,BS48 3PG,01275 462770,South West England,Yes
osealeisure.com,info@osealeisure.com,Osea Leisure Park,Goldhanger Road,Heybridge,,,MALDON,Essex,CM9 4SA,Tel:01621854695,London and South East England,Yes
thimbleinn.co.uk,info@thimbleinn.co.uk,The Thimble Inn,14 High Street,Piddlehinton,Ansty,,DORCHESTER,Dorset,DT2 7TD,Tel: 01300 348270,Dorset,Yes
princearthur.co.uk,info@princearthur.co.uk,The Prince Arthur,38 Dean Street,,,,BRIGHTON,Sussex,BN1 3EG,01273 203472,London and the South East,Yes
thealbanyintwickenham.co.uk,thealbanytw1@btinternet.com,The Albany,1 Queens Road,,,,TWICKENHAM,,TW1 4EZ,020 8891 1777,TWICKENHAM,Yes
yeoldewhyteharte.co.uk,info@yeoldewhyteharte.co.uk,The Ye Olde Whyte Harte,High Street,Hamble,,,SOUTHAMPTON,,SO31 4JF,Tel: 023 8045 2108,SOUTHAMPTON,Yes
thecraftbeerco.com,info@thecraftbeerco.com,The Craft Beer (Brighton) Co.Ltd,22-23 Upper North Street,,,,BRIGHTON,Sussex,BN1 3FG,01273 735799,London and the South East,Yes
baronetwenty.co.uk,info@baronetwenty.co.uk,Bar One Twenty,120 Station Road,,,,LONDON,LONDON,E4 6AB,Tel: 020 8529 8660,London and South East England,Yes
stein-s.com,info@stein-s.com,Steins,55 Petersham Road,,,,RICHMOND,Surrey,TW10 6UT,020 8948 8189,Surrey,Yes
dunhamarms.co.uk,info@dunhamarms.co.uk,Dunham Arms,Chester Road,Dunham on the Hill,,,FRODSHAM,,WA6 0LN,Tel: 01928 723942,FRODSHAM,Yes
royalstandard-wandsworth.co.uk,enquiries@royalstandard-wandsworth.co.uk,The Royal Standard,1 Ballantine Street,,,,LONDON,LONDON,SW18 1AL,Tel: 020 8877 3766,London and South East England,Yes
cornishmaninn.com,info@cornishmaninn.com,The Cornishman Inn,Fore Street,,,,TINTAGEL,Cornwall,PL34 0DB,01840 770238,South West England,Yes
sawleyarms.co.uk,info@sawleyarms.co.uk,J Hawes,Sawley,,,,RIPON,North Yorkshire,HG4 3EQ,01765 620182,Northern England,Yes
theblackbirdedinburgh.co.uk,info@theblackbirdedinburgh.co.uk,The Blackbird Bar And Restaurant,,,,,,,,Tel: 0131 228 2280,,
ksbarry.com,enquiries@ksbarry.com,Ks Barry,,,,,,,,,Wales,
theboardinnwhitby.co.uk,scotty@theboardinnwhitby.co.uk,The Board Inn,125 Church Street,,,,WHITBY,North Yorkshire,YO22 4DE,01947 602884,Northern England,Yes
navigationinn.co.uk,bookings@navigationinn.co.uk,Navigation Inn,Buxworth,,,,HIGH PEAK,Derbyshire,SK23 7NE,01663 732072,Midlands,Yes
