WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
landoflibertypub.com,gill@landoflibertypub.com,Land of Liberty Peace & Plenty,Long Lane,Heronsgate,,,RICKMANSWORTH,Hertfordshire,WD3 5BS,01923 282226,London and the South East,Yes
hareandhoundskingsheath.co.uk,info@hareandhoundskingsheath.co.uk,Hare & Hounds,High Street,Kings Heath,,,BIRMINGHAM,Worcestershire,B14 7JZ,0121 444 2081,Midlands,Yes
ploughandharrow.co.uk,info@ploughandharrow.co.uk,Plough & Harrow,88 Southdown Road,,,,HARPENDEN,Hertfordshire,AL5 1PR,Tel:01582715844,London and South East England,Yes
theworldsend.org,andrew@theworldsend.org,The Worlds End,,,,,,,NN6 0QN,Tel:01604414521,Midlands,
whitbread.co.uk,cobham.pti@whitbread.co.uk,Heffrons Bar,34-36 Main Street,Randalstown,,,ANTRIM,,BT41 3AB,028 9447 3196,Northern Ireland,Yes
sudburyhouse.co.uk,events@sudburyhouse.co.uk,Sudbury House,56 London Street,,,,FARINGDON,Oxfordshire,SN7 7AA,Tel:01367241272,London and South East England,Yes
kingsarmsinn.co.uk,info@kingsarmsinn.co.uk,White Horse Inn,Sidmouth Rd,,,,Exeter,,EX5 1EP,01395 232244,South West England,Yes
swanley.org.uk,olympic@swanley.org.uk,Alexandra Suite - Swanley Banqueting,St Marys Road,,,,SWANLEY,Kent,BR8 7BU,01322 472554,London and the South East,Yes
theguildfordarms.co.uk,mail@theguildfordarms.co.uk,The Guildford Arms,55 Guildford Grove,,,,LONDON,,SE10 8JY,Tel:02086916293,London and South East England,Yes
coldhamhalltavern.co.uk,enquiries@coldhamhalltavern.co.uk,Coldham Hall,Coldham Hall,Coldham Hall,Surlingham,,NORWICH,,NR14 7AN,01508 538366,NORWICH,Yes
flyingkiwiinns.co.uk,whitehart@flyingkiwiinns.co.uk,The Crown Inn,The Green,East Rudham,,,KING'S LYNN,Norfolk,PE31 8RD,01485 528530,London and South East England,Yes
theoathill.co.uk,ian.scott@theoathill.co.uk,The Oat Hill,31 Kettering Road,,,,MARKET HARBOROUGH,Leicestershire,LE16 8AN,01858 462324,Midlands,Yes
whitebrasserie.com,britishqueen@whitebrasserie.com,The Kings Head White Brasserie,123 High Street,,,,TEDDINGTON,Middlesex,TW11 8HG,020 3166 2900,London and the South East,Yes
redlionaxford.com,info@redlionaxford.com,Red Lion Axford,Axford,,,,MARLBOROUGH,Wiltshire,SN8 2HA,01672 520271,Wiltshire,Yes
prestleighinn.co.uk,enquiries@prestleighinn.co.uk,Prestleigh Inn,Prestleigh,,,,SHEPTON MALLET,Somerset,BA4 4NL,Tel: 01749 830179,Somerset,Yes
tamesisdock.co.uk,events@tamesisdock.co.uk,Tamesis Dock,Albert Embankment,,,,LONDON,LONDON,SE1 7TP,Tel: 020 7582 1066,London and South East England,Yes
theredlionswanley.com,info@theredlionswanley.com,The Red Lion,,,,,Swanley,,BR8 7NF,01322 586635,Not Specified,
theshippingforecastliverpool.com,info@theshippingforecastliverpool.com,The Shipping Forecast,15 Slater Street,,,,LIVERPOOL,Lancashire,L1 4BW,Tel:01517096901,Northern England,Yes
thesaracensheadinn.com,bookings@thesaracensheadinn.com,Saracens Head Inn,38 Whielden Street,,,,AMERSHAM,Buckinghamshire,HP7 0HU,01494 721958,London and the South East,Yes
punchbowlinns.co.uk,arron@punchbowlinns.co.uk,The Plough,Cow Brow  Lupton,,,,Carnforth,,LA6 1PJ,015395 67700,Not Specified,Yes
thegoldcoastbar.com,reservations@thegoldcoastbar.com,The Gold Coast Bar & Restaurant,224 Portland Road,,,,LONDON,LONDON,SE25 4QB,Tel: 020 8676 1919,London and South East England,Yes
golcarlily.co.uk,info@golcarlily.co.uk,The Globe Inn,66 Rastrick Common,,,,BRIGHOUSE,West Yorkshire,HD6 3EL,01484 713169,Northern England,Yes
exmouth-guide.co.uk,info@exmouth-guide.co.uk,The Beach,Victoria Road,,,,EXMOUTH,Devon,EX8 1DR,Tel: 01395 272090,Devon,Yes
thevictoriainnderby.co.uk,siobhan@thevictoriainnderby.co.uk,Victoria Inn,12 Midland Place,,,,DERBY,Derbyshire,DE1 2RR,Tel:01332204873,Midlands,Yes
thecrosskeyschelsea.co.uk,enquiries@thecrosskeyschelsea.co.uk,The Cross Keys,1 Lawrence Street,,,,LONDON,LONDON,SW3 5NB,,London and South East England,Yes
oxfordbar.com,dougieorr@oxfordbar.com,The Oxford Bar,8 Young Street,,,,EDINBURGH,,EH2 4JB,0131 539 7119,Scotland,Yes
buddleinn.co.uk,sayhi@buddleinn.co.uk,Buddle Inn,St. Catherines Road,Niton Undercliff,Niton,,VENTNOR,Isle of Wight,PO38 2NE,Tel: 01983 730243,Isle of Wight,Yes
rules.co.uk,info@rules.co.uk,Rules,35 Maiden Lane,,,,LONDON,,WC2E 7LB,Tel:02078365314,London and South East England,Yes
radicalsandvictuallers.co.uk,enquiry@radicalsandvictuallers.co.uk,Radicals And Victuallers,59 Upper Street,,,,LONDON,LONDON,N1 0NY,020 7704 7691,London and South East England,Yes
wyevalleybrewery.co.uk,enquiries@wyevalleybrewery.co.uk,The Morgan,52 Clarence Road,,,,MALVERN,Worcestershire,WR14 3EQ,01684 578575,Midlands,Yes
thecrosskeys.uk.com,info@thecrosskeys.uk.com,The Cross Keys,East Marton,,,,SKIPTON,North Yorkshire,BD23 3LP,01282 844326,North Yorkshire,Yes
whytehartehotelbletchingley.co.uk,info@whytehartehotelbletchingley.co.uk,The Whyte Harte,,,,,Bletchingley,,RH1 4PB,Tel:01883743231,London and South East England,
brasshousebirmingham.co.uk,brasshouse.birmingham@stonegatepubs.com,Brasshouse,44 Broad Street,,,,BIRMINGHAM,Warwickshire,B1 2HP,Tel:01216333383,Midlands,Yes
pitcherandpiano.com,birmingham@pitcherandpiano.com,Pitcher & Piano,5-6 John Street,,,,HARROGATE,North Yorkshire,HG1 1JZ,01423 565628,Northern England,Yes
thelytteltonarms.co.uk,enquiry@thelytteltonarms.co.uk,The Lyttelton Arms,Bromsgrove Road,Hagley,,,STOURBRIDGE,West Midlands,DY9 9LJ,01562 882213,Midlands,Yes
themarketinn.com,david@themarketinn.com,Market Inn,Market Place,,,,MANSFIELD,Nottinghamshire,NG18 1HX,01623 621599,Midlands,Yes
dovepubs.com,dove@dovepubs.com,The Dove,24-28 Broadway Market,,,,LONDON,,E8 4QJ,020 7275 7617,London and the South East,Yes
britannica.com,smartmath@britannica.com,The Thomas Becket,21 Best Lane,,,,CANTERBURY,Kent,CT1 2JB,Tel: 01227 464384,Kent,Yes
