WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thejunctioninnhalwill.co.uk,contact@thejunctioninnhalwill.co.uk,Junction Inn,Halwill Junction,,,,BEAWORTHY,Devon,EX21 5XR,Tel: 01409 221239,Devon,Yes
thelegstraps.co.uk,enquiries@thelegstraps.co.uk,The Legstraps,20 Keeley Lane,Wootton,,,BEDFORD,,MK43 9HR,Tel: 01234 854112,BEDFORD,Yes
theroyalstandardely.com,info@theroyalstandardely.com,Royal Standard,24 Forehill,,,,ELY,Cambridgeshire,CB7 4AF,Tel: 01353 645194,Cambridgeshire,Yes
pynearms.co.uk,info@pynearms.co.uk,Pyne Arms,East Down,,,,BARNSTAPLE,Devon,EX31 4LX,01271 850055,South West England,Yes
tudorclose.co.uk,enquiries@tudorclose.co.uk,The White Horse,Heyshott Rd,,,,Petworth,,GU28 0NT,01798 867331,Not Specified,Yes
crownhotelbirmingham.co.uk,crown.birmingham@stonegatepubs.com,Crown Hotel,182 Corporation Street,,,,BIRMINGHAM,Warwickshire,B4 6UD,Tel:01212367318,Midlands,Yes
thesomerstowncoffeehouse.co.uk,hello@thesomerstowncoffeehouse.co.uk,Cosy Kettle,60 Chalton Street,,,,LONDON,LONDON,NW1 1HS,Tel: 020 7387 7377,London and South East England,Yes
hotelduvin.com,events.poole@hotelduvin.com,Hotel Du Vin,25 Church Street,,,,BIRMINGHAM,,B3 2NR,Tel:01212000600,Midlands,Yes
rickstein.com,feedback@rickstein.com,The Cornish Arms,Churchtown,St Merryn,,,PADSTOW,Cornwall,PL28 8ND,01841 520288,South West England,Yes
skdocks.co.uk,haven.reception@skdocks.co.uk,St Katharine Docks,50  Saint Katharine's Way,,,,London,,E1W 1LA,Tel:02074880555,London and South East England,Yes
moorcockinn.com,moorcock@btinternet.com,The Moorcock Inn,Garsdale,Garsdale Head,,,SEDBERGH,Cumbria,LA10 5PU,Tel: 01969 667488,Cumbria,Yes
thegeorgeatbrixworth.co.uk,mail@thegeorgeatbrixworth.co.uk,The George Inn,Northampton Road,Brixworth,,,NORTHAMPTON,,NN6 9BU,Tel: 01604 881439,NORTHAMPTON,Yes
bensonblakes.co.uk,manager@bensonblakes.co.uk,Benson Blakes Bar & Grill,,,,,Bury St Edmunds,,IP33 1SQ,Tel:01284755188,London and South East England,
thekingsarms-wing.co.uk,info@thekingsarms-wing.co.uk,The Kings Arms Inn,Top Street,Wing,,,OAKHAM,Rutland,LE15 8SE,01572 737634,Rutland,Yes
foxinntangley.co.uk,info@foxinntangley.co.uk,The Fox Inn,Tangley,,,,ANDOVER,Hampshire,SP11 0RU,01264 730276,Hampshire,Yes
tiltedwigwarwick.co.uk,info@tiltedwigwarwick.co.uk,The Tilted Wig,11 Market Place,,,,WARWICK,,CV34 4SA,01926 400110,WARWICK,Yes
theharepub.co.uk,contact@theharepub.co.uk,The Hare,51 North Street,Bedminster,,,BRISTOL,,BS3 1EN,Tel: 0117 966 5740,BRISTOL,Yes
redmistleisure.co.uk,amy.corstin@redmistleisure.co.uk,Red Mist Leisure Ltd,Lee Farm,Pyrford Road,,,WOKING,Surrey,GU22 8UE,01932 346904,London and the South East,Yes
hall-woodhouse.co.uk,jonathan.corp@hall-woodhouse.co.uk,The Eel Pie,9-11 Church Street,,,,TWICKENHAM,,TW1 3NJ,020 8891 1717,Not Specified,Yes
stanhope-arms.co.uk,info@stanhope-arms.co.uk,The Stanhope Arms,Stanhope Street,Stanton-by-Dale,,,ILKESTON,Derbyshire,DE7 4QA,Tel: 0115 932 2603,Derbyshire,Yes
cottageinn-llangwm.co.uk,enquiries@cottageinn-llangwm.co.uk,The Cottage Inn,Llangwm,,,,HAVERFORDWEST,Dyfed,SA62 4HH,Tel: 01437 891494,Dyfed,Yes
greendragonlavington.co.uk,nicky@greendragonlavington.co.uk,The Green Dragon,26-28 High Street,Market Lavington,,,DEVIZES,Wiltshire,SN10 4AG,,South West England,Yes
mezzerestaurants.com,clutton@mezzerestaurants.com,The Nightjar,14 Nightingale Court,,,,WESTON-SUPER-MARE,Avon,BS22 8SX,01934 510455,South West England,Yes
thefleeceinn.info,info@thefleeceinn.info,The Fleece Inn,47  Main St,,,,York,,YO42 1RU,01759 368251,Northern England,Yes
horseandjockeychorlton.com,accounts@horseandjockeychorlton.com,Horse & Jockey,9 Chorlton Green,,,,MANCHESTER,,M21 9HS,Tel: 0161 860 7794,MANCHESTER,Yes
bathales.co.uk,beerd@bathales.co.uk,The Hop Pole,7 Albion Buildings,,,,BATH,Somerset,BA1 3AR,01225 446327,South West England,Yes
whitehousebladon.co.uk,info@whitehousebladon.co.uk,The White House,1 Grove Road,Bladon,,,WOODSTOCK,Oxfordshire,OX20 1RQ,Tel: 01993 811582,Oxfordshire,Yes
wheatsheafboughbeech.co.uk,info@wheatsheafboughbeech.co.uk,The Wheatsheaf,Hever Road,Bough Beech,,,EDENBRIDGE,Kent,TN8 7NU,Tel: 01732 700100,Kent,Yes
thetwobrewers.co.uk,richard@thetwobrewers.co.uk,Two Brewers,38  Leigh Rd,,,,Street,,BA16 0HB,01458 442421,Not Specified,Yes
clevelandbay.co.uk,peter@clevelandbay.co.uk,The Cleveland Bay Hotel,Yarm Road,Eaglescliffe,,,STOCKTON-ON-TEES,Cleveland,TS16 0JE,01642 780275,Northern England,Yes
thebowesinclinehotel.co.uk,info@thebowesinclinehotel.co.uk,The Cherry Tree,Bradley Close,Ouston,,,CHESTER LE STREET,County Durham,DH2 1TJ,0191 4111089,Midlands,Yes
thecripplecreek.com,enquiries@thecripplecreek.com,The Cripple Creek Ltd,Abergavenny Road,Raglan,,,USK,Gwent,NP15 2AA,01291 690256,Gwent,Yes
stationbarcrieff.co.uk,enquiries@stationbarcrieff.co.uk,Station Bar,85 King Street,,,,CRIEFF,Perthshire,PH7 3HD,01764 652609,Not Specified,Yes
fbi-inn.co.uk,ferryboat@btconnect.com,Fbi-  Inn,,,,,,,,,London and South East England,
dristis.co.uk,life@dristis.co.uk,Dristi's,40-44 St. Pauls Road,Clifton,,,BRISTOL,,BS8 1LR,0117 923 8788,BRISTOL,Yes
restaurant-seasons.co.uk,enquiries@restaurant-seasons.co.uk,Seasons Bar & Kitchen,6 Post House Wynd,,,,DARLINGTON,County Durham,DL3 7LU,Tel: 01325 484447,County Durham,Yes
squarebrighton.com,info@squarebrighton.com,Square Hotel,4 New Steine,,,,BRIGHTON,Sussex,BN2 1PB,Tel:01273691777,London and South East England,Yes
thewindmillwymeswold.com,info@thewindmillwymeswold.com,The Windmill Inn,83 Brook Street,Wymeswold,,,LOUGHBOROUGH,Leicestershire,LE12 6TT,Tel: 01509 881313,Leicestershire,Yes
dukeorganic.co.uk,duke@dukeorganic.co.uk,The Tarmon,270 Caledonian Road,,,,LONDON,,N1 1BA,020 7607 3242,London and the South East,Yes
brunningandprice.co.uk,combermere.arms@brunningandprice.co.uk,Brunning And Price,,,,,,,,,London and South East England,
