WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thesnootyfoxlowick.com,info@thesnootyfoxlowick.com,The Snooty Fox,16 Main Street,Lowick,,,KETTERING,Northamptonshire,NN14 3BH,01832 733434,Midlands,Yes
cockinn-wivelsfield.co.uk,info@cockinn-wivelsfield.co.uk,The Cock Inn,North Common Road,Wivelsfield Green,,,HAYWARDS HEATH,West Sussex,RH17 7RH,,London and South East England,Yes
thequeensarms.com,relax@thequeensarms.com,The Queens Arms,,,,,Sherborne,,DT9 4LR,01963 220317,Not Specified,
farnboroughrbl.org,Bar@farnboroughrbl.org,Rbl Farnborough,51 Cambridge Road East,,,,FARNBOROUGH,Hampshire,GU14 6QB,Tel: 01252 543306,Hampshire,Yes
relaxeatanddrink.co.uk,artisan@relaxeatanddrink.co.uk,Red Holdings Ltd,490-492 Glossop Road,,,,SHEFFIELD,Yorkshire,S10 2QA,0114 266 0540,Northern England,Yes
the-beehive-inn.co.uk,landlord@the-beehive-inn.co.uk,The -Beehive-  Inn,,,,,,,,,London and South East England,
noirw1.com,myriam@noirw1.com,Noir W1,31 Duke Street,,,,LONDON,LONDON,W1U 1LG,020 7224 3452,London and South East England,Yes
cricketersbrighton.co.uk,theploughinnrottingdean@gmail.com,The Cricketers,15 Black Lion Street,,,,BRIGHTON,Sussex,BN1 1ND,Tel:01273329472,London and South East England,Yes
therailwayinncongleton.com,info@therailwayinncongleton.com,The Railway Inn,4 Biddulph Road,,,,CONGLETON,Cheshire,CW12 3JS,01260 272527,Cheshire,Yes
theclockinn.co.uk,edward@theclockinn.co.uk,The Clock Inn,107 Market Street,South Normanton,,,ALFRETON,Derbyshire,DE55 2AA,01773 811396,Midlands,Yes
queenshead-bury.co.uk,info@queenshead-bury.co.uk,Queens Head,39 Churchgate Street,,,,BURY ST EDMUNDS,Suffolk,IP33 1RG,01284 761554,London and the South East,Yes
boarsheadstandish.co.uk,info@boarsheadstandish.co.uk,Boars Head,Wigan Road,Standish,,,WIGAN,Lancashire,WN6 0AD,Tel: 01942 749747,Lancashire,Yes
saracensheaddiss.co.uk,info@saracensheaddiss.co.uk,Saracens Head Hotel,75 Mount Street,,,,DISS,Norfolk,IP22 4QQ,01379 652853,London and the South East,Yes
tabouche.co.uk,ely@tabouche.co.uk,Ta Bouche,10 Market Passage,,,,CAMBRIDGE,,CB2 3PF,01223 462277,CAMBRIDGE,Yes
exmoorforestinn.co.uk,info@exmoorforestinn.co.uk,The Exmoor Forest Inn,Simonsbath,,,,MINEHEAD,Somerset,TA24 7SH,01643 831341,Somerset,Yes
theporter.co.uk,info@theporter.co.uk,The Porter,15 George Street,,,,BATH,Somerset,BA1 2EN,Tel:01225580834,South West England,Yes
sjs.co.uk,dmurray@sjs.co.uk,The Pavilion,Holyfield  Northumberland Park,,,,Newcastle Upon Tyne,,NE27 0BJ,0191 2680711,Northern England,Yes
theencorestratford.co.uk,enquiry@theencorestratford.co.uk,The Encore,1 Bridge Street,,,,STRATFORD-UPON-AVON,Warwickshire,CV37 6AB,01789 269462,Warwickshire,Yes
threewheatheads.co.uk,info@threewheatheads.co.uk,The Three Wheat Heads Inn,Thropton,Rothbury,,,MORPETH,Northumberland,NE65 7LR,01669 620262,Northumberland,Yes
traverse.co.uk,ruth.mcewan@traverse.co.uk,Traverse Theatre,10 Cambridge Street,,,,EDINBURGH,Midlothian,EH1 2ED,Tel:01312283223,Scotland,Yes
lighthouseinn.co.uk,Angela@lighthouseinn.co.uk,The Lighthouse Inn,Coast Road,Walcott,,,NORWICH,,NR12 0PE,Tel: 01692 650371,NORWICH,Yes
thecoachhousehumberston.co.uk,info@thecoachhousehumberston.co.uk,The Coach House,Field House Road,Humberston,,,GRIMSBY,South Humberside,DN36 4UJ,01472 812222,Northern England,Yes
thegeorgeatbaldock.co.uk,info@thegeorgeatbaldock.co.uk,The George At Baldock,2 Hitchin Street,,,,BALDOCK,Hertfordshire,SG7 6AE,Tel: 01462 490500,Hertfordshire,Yes
chaplins-bar.co.uk,cellarbar@chaplins-bar.co.uk,Chaplin's & The Cellar Bar,529 Christchurch Road,,,,BOURNEMOUTH,,BH1 4AG,01202 251953,London and South East England,Yes
townandcitypub.com,rsvp.woking@townandcitypub.com,Percy Lambert,2 High Street,,,,WEYBRIDGE,Surrey,KT13 8AB,01932 828435,London and the South East,Yes
platinumlace.co.uk,brighton@platinumlace.co.uk,Platinum Lace Bar & Gentlemen's Club,13 Coventry Street,,,,LONDON,LONDON,W1D 7DH,Tel: 020 7297 3200,London and South East England,Yes
bee-hive.co.uk,andy@bee-hive.co.uk,The Beehive,55 Prospect Hill,,,,SWINDON,Wiltshire,SN1 3JS,01793 523187,South West England,Yes
foodandfuel.co.uk,lotsroad@foodandfuel.co.uk,The Sporting Page,6 Camera Place,,,,LONDON,,SW10 0BH,020 7349 0455,London and the South East,Yes
simmonsbar.co.uk,camden@simmonsbar.co.uk,Simmons,32 Caledonian Road,,,,LONDON,,N1 9DT,Tel:02072785851,London and South East England,Yes
lambtonhounds.co.uk,info@lambtonhounds.co.uk,The Lambton Hounds Inn,62-63 Front Street,Pity Me,,,DURHAM,,DH1 5DE,Tel: 0191 386 4742,DURHAM,Yes
mountpleasantwombourne.com,info@mountpleasantwombourne.com,The Mount Pleasant,98 Ounsdale Road,Wombourne,,,WOLVERHAMPTON,,WV5 8BP,Tel: 01902 897006,WOLVERHAMPTON,Yes
viewlondon.co.uk,lloyd@viewlondon.co.uk,Skehans Free House,1 Kitto Road,,,,LONDON,,SE14 5TW,020 7207 7134,London and the South East,Yes
lovelypubs.co.uk,theORANGetRee@lovelypubs.co.uk,The Ferry,Ferry Lane,Alveston,,,STRATFORD-UPON-AVON,Warwickshire,CV37 7QX,01789 269883,Midlands,Yes
squiresbar.co.uk,bookings@squiresbar.co.uk,Squires Bar,25 Main Street,Billinge,,,WIGAN,Lancashire,WN5 7HR,01744 895551,Lancashire,Yes
theatticliverpool.com,james@theatticliverpool.com,The Attic Bar,33-45 Parr Street,,,,LIVERPOOL,,L1 4JN,0151 708 6345,LIVERPOOL,Yes
theaviarybar.com,info@theaviarybar.com,The Aviary Bar,16-17 Little Portland Street,,,,LONDON,LONDON,W1W 8BP,020 7538 8503,London and South East England,Yes
themoleandchicken.co.uk,chef@themoleandchicken.co.uk,The Mole & Chicken,Easington Terrace,Long Crendon,,,AYLESBURY,Buckinghamshire,HP18 9EY,01844 208387,London and the South East,Yes
thelickfoldinn.co.uk,dine@thelickfoldinn.co.uk,The Lickfold Inn,Lickfold,,,,PETWORTH,West Sussex,GU28 9EY,Tel: 01789 532535,West Sussex,Yes
tigerlilyedinburgh.co.uk,info@tigerlilyedinburgh.co.uk,Tigerlily,125 George Street,,,,EDINBURGH,Midlothian,EH2 4JN,Tel:01312255005,Scotland,Yes
thethreepigeons.com,manager@thethreepigeons.com,The Three Pigeons Inn,3 Southam Road,,,,BANBURY,Oxfordshire,OX16 2ED,01295 275220,London and the South East,Yes
