WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
queensarms-e17.co.uk,info@queensarms-e17.co.uk,Queens Arms,42 Orford Road,,,,LONDON,LONDON,E17 9NJ,Tel: 020 8520 9184,London and South East England,Yes
everards.co.uk,johnwalker@everards.co.uk,The Croft,Hydes Road,,,,WEDNESBURY,West Midlands,WS10 0DF,0121 505 5335,Midlands,Yes
thebullsheadonline.co.uk,info@thebullsheadonline.co.uk,The Bulls Head,Kelmarsh Road,Arthingworth,,,MARKET HARBOROUGH,Leicestershire,LE16 8JZ,01858 525637,Midlands,Yes
thecrutchedfriarfenchurchstreet.co.uk,crutchedfriar.london@stonegatepubs.com,The Fen,Fenchurch Place,,,,LONDON,,EC3M 4AJ,020 7481 8401,London and South East England,Yes
thelighte1.com,oliver@thelighte1.com,The Light,233 Shoreditch High Street,,,,LONDON,,E1 6PJ,Tel:02072478989,London and South East England,Yes
melscafebar.co.uk,mels@foodandfuel.co.uk,Melscafe Bar,,,,,,,,,London and South East England,
shepherdneame.co.uk,weddings@shepherdneame.co.uk,The Chimney Boy,59 Preston Street,,,,FAVERSHAM,Kent,ME13 8PG,01795 532007,London and South East England,Yes
durellarmsfulham.com,enquiries@durellarmsfulham.com,The Durell Arms,704 Fulham Road,,,,LONDON,,SW6 5SA,Tel:02077363014,London and South East England,Yes
silverhind.co.uk,enquiries@silverhind.co.uk,Silver Hind Ltd,Station Road,Sway,,,LYMINGTON,Hampshire,SO41 6BA,01590 683900,London and South East England,Yes
theloungehotelandbar.co.uk,enquiries@theloungehotelandbar.co.uk,The Lounge Hotel and Bar,,,,,Penrith,,CA11 7AJ,Tel:01768866395,Northern England,
westmeadhotel.co.uk,customerservices@westmeadhotel.co.uk,The Westmead Hotel,,,,,Birmingham,,B48 7AL,Tel:01214451202,Midlands,
wildmooroak.com,enquiries@wildmooroak.com,Ship Inn,Severnside,Highley,,,BRIDGNORTH,Shropshire,WV16 6NU,01746 861219,Not Specified,Yes
buzzmobilebars.co.uk,info@buzzmobilebars.co.uk,Buzz Mobile Bars,Cross Lanes,Melcombe,Dorset,,,,DT2 7PA,07900 506040,,
vintageinn.com,info@vintageinn.com,The Old Stables Pub,The Old Stables Vintage Inn,Fontwell Avenue,Fontwell,,ARUNDEL,West Sussex,BN18 0SY,01243 543082,London and the South East,Yes
hareandhoundsoakengates.com,info@hareandhoundsoakengates.com,Seven Stars,Madeley Road,Beckbury,,,SHIFNAL,Shropshire,TF11 9DN,01952 750229,Not Specified,Yes
fivebells.net,gilly@fivebells.net,Five Bells,7 Mill Lane,Colne Engaine,,,COLCHESTER,Essex,CO6 2HY,Tel:01787224166,London and South East England,Yes
champersbar.co.uk,lou@champersbar.co.uk,Champers Bar,184 Field End Road,Eastcote,,,PINNER,Middlesex,HA5 1RF,020 8868 8506,Middlesex,Yes
thebootinnorleton.co.uk,hello@thebootinnorleton.co.uk,The Boot Inn,Orleton,,,,LUDLOW,Shropshire,SY8 4HN,01568 780228,Not Specified,Yes
opal-bar.co.uk,info@opal-bar.co.uk,Opal,Hungerford House,Victoria Embankment,,,LONDON,LONDON,WC2N 6PA,Tel: 020 7389 9933,London and South East England,Yes
marlborough-tavern.com,kristian@marlborough-tavern.com,Larkhall Inn,St Saviours Road,,,,BATH,Somerset,BA1 6SD,01225 425710,South West England,Yes
parlourbar.co.uk,info@parlourbar.co.uk,The Parlour Bar,2-4 Elmwood Avenue,,,,BELFAST,,BT9 6AY,028 9068 6970,Northern Ireland,Yes
the-berkeley.co.uk,info@the-berkeley.co.uk,The Berkeley,Wilton Place,,,,LONDON,,SW1X 7RL,Tel:02072356000,London and South East England,Yes
thefoxpub.co.uk,crafts@thefoxpub.co.uk,The Fox,Green Lane,,,,LONDON,LONDON,W7 2PJ,020 8567 4021,London and South East England,Yes
theferryhouseinn.co.uk,Victoria@theferryhouseinn.co.uk,Ferry House Inn,Harty Ferry Road,Leysdown-On-Sea,,,SHEERNESS,Kent,ME12 4BQ,Tel:01795510214,London and South East England,Yes
thecoverbridgeinn.co.uk,enquiries@thecoverbridgeinn.co.uk,The Cover Bridge Inn,East Witton,,,,LEYBURN,North Yorkshire,DL8 4SQ,01969 623250,Northern England,Yes
thefoxinnmiddlebarton.co.uk,aselby@ymail.com,The Fox  Innmiddle Barton,,,,,,,,,London and South East England,
blackswan-masham.co.uk,info@blackswan-masham.co.uk,The Black Swan Hotel,Fearby Masham,,,,Ripon,,HG4 4NF,01765 689477,Northern England,Yes
thecricketersinn.co.uk,enquiries@thecricketersinn.co.uk,The Cricketers Inn,Wrotham Road,Meopham,,,GRAVESEND,Kent,DA13 0QA,Tel: 01474 812163,Kent,Yes
markettowntaverns.co.uk,coopers@markettowntaverns.co.uk,Muse Ale & Wine Bar,16 Bank Street,,,,WETHERBY,West Yorkshire,LS22 6NQ,Tel:01937580201,Northern England,Yes
horseshoeinn.co.uk,reservations@horseshoeinn.co.uk,Horseshoe  Inn,,,,,,,,,Scotland,
glynyweddw.co.uk,info@glynyweddw.co.uk,Glyn Y Weddw Arms,Llanbedrog,Abersoch,,,PWLLHELI,Gwynedd,LL53 7TH,01758 740212,Gwynedd,Yes
moorsbar.com,andy@moorsbar.com,Moors Bar,57 Park Road,,,,LONDON,LONDON,N8 8SY,020 8348 4161,London and South East England,Yes
regencyclub.co.uk,info@regencyclub.co.uk,The Regency Club,19-21 Queensbury Station Parade,,,,EDGWARE,Middlesex,HA8 5NR,Tel: 020 8952 6300,Middlesex,Yes
coachhousechester.co.uk,info@coachhousechester.co.uk,The Coach House,39 Northgate Street,,,,CHESTER,Cheshire,CH1 2HQ,01244 351900,Northern England,Yes
punchbowlinns.co.uk,scott@punchbowlinns.co.uk,The Plough,Cow Brow  Lupton,,,,Carnforth,,LA6 1PJ,015395 67700,Not Specified,Yes
axeandcompasses.co.uk,info@axeandcompasses.co.uk,Axe & Compasses,Axe & Compass,Arkesden,,,SAFFRON WALDEN,Essex,CB11 4EX,01799 550272,London and South East England,Yes
lollardspit.com,billy@lollardspit.com,Lollards Pit,69-71 Riverside Road,,,,NORWICH,,NR1 1SR,Tel: 01603 624675,NORWICH,Yes
themartyrsinn.co.uk,info@themartyrsinn.co.uk,The Martyrs Inn,49 Main Road,Tolpuddle,,,DORCHESTER,Dorset,DT2 7ES,01305 848249,South West England,Yes
peckfortoncastle.co.uk,tranquility@peckfortoncastle.co.uk,Peckforton Castle,Stone House Lane,Peckforton,,,TARPORLEY,Cheshire,CW6 9TN,Tel:01829260930,Northern England,Yes
thefoxatlyng.co.uk,info@thefoxatlyng.co.uk,The Fox,The Street,Lyng,,,NORWICH,,NR9 5AL,Tel: 01603 872316,NORWICH,Yes
aplacecalledcommon.co.uk,hello@aplacecalledcommon.co.uk,A Place Called Common,39 Edge Street,,,,MANCHESTER,,M4 1HW,Tel: 0161 832 9245,MANCHESTER,Yes
blueinc.co.uk,bryan.rice@blueinc.co.uk,Blue Inc,25 Grafton Centre,,,,CAMBRIDGE,,CB1 1PS,Tel: 01223 971247,CAMBRIDGE,Yes
