WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
crownatwells.co.uk,reception@crownatwells.co.uk,The Crown At Wells And Anton's Bistrot,Market Place,,,,WELLS,Somerset,BA5 2RP,Tel: 01749 673457,Somerset,Yes
markethalltavern.co.uk,Info@markethalltavern.co.uk,Market Hall Tavern,33 Market Street,,,,KINGSWINFORD,West Midlands,DY6 9JS,Tel: 07718 837268,West Midlands,Yes
theoaktiptree.co.uk,info@theoaktiptree.co.uk,The Oak,40 Oak Road,Tiptree,,,COLCHESTER,,CO5 0NF,Tel: 01621 810409,COLCHESTER,Yes
hawkwellhouse.co.uk,reservations@hawkwellhouse.co.uk,Hawkwell House Hotel,Church Way,Iffley,,,OXFORD,Oxfordshire,OX4 4DZ,Tel:01865749988,London and South East England,Yes
boots.com,thegoat333@btinternet.com,The Boot,Tower Hill,Chipperfield,,,KINGS LANGLEY,Hertfordshire,WD4 9LN,Tel: 01442 833155,Hertfordshire,Yes
lovelypubs.co.uk,thefArm@lovelypubs.co.uk,The Ferry,Ferry Lane,Alveston,,,STRATFORD-UPON-AVON,Warwickshire,CV37 7QX,01789 269883,Midlands,Yes
thehorseguards.com,info@thehorseguards.com,The Horse Guards,Brokenborough,,,,MALMESBURY,Wiltshire,SN16 0HZ,01666 822302,South West England,Yes
thecrowngoostrey.co.uk,info@thecrowngoostrey.co.uk,The Crown Goostrey,111 Main Road,Goostrey,,,CREWE,,CW4 8PE,Tel: 01477 532128,CREWE,Yes
risingsunwitheridgehill.com,info@risingsunwitheridgehill.com,The Rising Sun,Witheridge Hill House,Witheridge Hill,Highmoor,,HENLEY-ON-THAMES,Oxfordshire,RG9 5PF,01491 640856,London and the South East,Yes
aulaysbar.com,aulay@aulaysbar.com,Aulays Bar,,,,,,,,,Scotland,
st-christophers.co.uk,theinn@st-christophers.co.uk,St Christophers Inn,Grand Junction Road,,,,Brighton,,BN1 1PN,Tel:01273202035,London and South East England,Yes
whittles-oldham.com,bookings@whittles-oldham.com,Whittles Pub,27 King Street,,,,OLDHAM,,OL8 1DP,0161 633 5468,Northern England,Yes
encoremiltonkeynes.co.uk,meetings@encoremiltonkeynes.co.uk,Ramada Encore Milton Keynes,312 Midsummer Boulevard,,,,MILTON KEYNES,Buckinghamshire,MK9 2EA,Tel:01908545500,London and South East England,Yes
drinkinlondon.co.uk,jobs@drinkinlondon.co.uk,The Britannia,360 Victoria Park Road,,,,LONDON,,E9 7BT,Tel:02085330040,London and South East England,Yes
northernlightsbrighton.co.uk,pale@northernlightsbrighton.co.uk,Northern Lights,,,,,Brighton and Hove,,BN1 1HT,Tel:01273747096,London and South East England,
theoldcrown.com,Ciaranh@theoldcrown.com,The Old Crown,188 High Street,Deritend,,,BIRMINGHAM,,B12 0LD,Tel: 0121 248 1368,BIRMINGHAM,Yes
madpies.co.uk,info@madpies.co.uk,Mad ORourkes Pie Factory,50 Hurst Lane,,,,TIPTON,West Midlands,DY4 9AB,0121 557 1402,Midlands,Yes
gjapub.co.uk,grandjunctionarms@googlemail.com,The Shawl,25 High Street,,,,LONDON,,NW10 4NE,020 8838 1473,London and South East England,Yes
thelaughinggravy.co.uk,jon@thelaughinggravy.co.uk,The Laughing Gravy,Blackfriars Foundry,154-156 Blackfriars Road,,,LONDON,,SE1 8EN,Tel:02079981707,London and South East England,Yes
bitternepark.info,pics@bitternepark.info,Bitterne Park,2-4 Cobden Avenue,,,,SOUTHAMPTON,,SO18 1FX,Tel: 023 8032 2445,SOUTHAMPTON,Yes
thestaithhouse.co.uk,Info@thestaithhouse.co.uk,Staith House,,North Shields,Tyne and Wear,,,,NE30 1HF,Tel: 0191 270 8441,,
panama-hattys.co.uk,manchester@panama-hattys.co.uk,Panama Hatty's,Whitchurch Road,Spurstow,,,TARPORLEY,Cheshire,CW6 9TD,Tel: 01829 260068,Cheshire,Yes
oilyspub.co.uk,warwick@oilyspub.co.uk,Oilys,,,,,Workington,,CA14 4JG,1900510493,Not Specified,
gordonramsay.com,unionstreetcafe@gordonramsay.com,Gordan Ramsay Holding,93 Warrington Crescent,,,,LONDON,,W9 1EH,020 7592 7960,London and the South East,Yes
thewolfeinn.co.uk,info@thewolfeinn.co.uk,The Wolfe Inn,The Wolfe,Wolfscastle,,,HAVERFORDWEST,Dyfed,SA62 5LS,Tel: 01437 741668,Dyfed,Yes
elliesbistro.co.uk,bookings@elliesbistro.co.uk,Ellies Bistro,126 Greasby Road,Greasby,,,WIRRAL,Merseyside,CH49 3NQ,Tel: 0151 678 0104,Merseyside,Yes
maltcross.com,jo@maltcross.com,Malt Cross Cafe Bar,16  St. Jamess St,,,,Nottingham,,NG1 6FG,0115 941 1048,Midlands,Yes
tapeast.co.uk,info@tapeast.co.uk,Tap East,7 International Square,Westfield Stratford City,Montfichet Road,,LONDON,LONDON,E20 1EE,Tel: 020 8555 4467,London and South East England,Yes
theploughinnatford.co.uk,info@theploughinnatford.co.uk,The Plough Inn,,,,,Cheltenham,,GL54 5RU,01386 584215,Not Specified,
thenewharpinn.co.uk,booking@thenewharpinn.co.uk,The New Harp Inn,Hoarwithy,,,,HEREFORD,,HR2 6QH,01432 840900,Northern England,Yes
theblackswan.co.uk,accounts@theblackswan.co.uk,The Black Swan,Manchester Road,Rixton,,,WARRINGTON,,WA3 6LA,0161 222 4444,WARRINGTON,Yes
peckfortoncastle.co.uk,vhoward@peckfortoncastle.co.uk,Peckforton Castle,Stone House Lane,Peckforton,,,TARPORLEY,Cheshire,CW6 9TN,Tel:01829260930,Northern England,Yes
kingshoteluk.com,craig@kingshoteluk.com,Kings Hotel,Oxford Road,Stokenchurch,,,HIGH WYCOMBE,Buckinghamshire,HP14 3TA,Tel:01494609090,London and South East England,Yes
casastafford.co.uk,Joc@casastafford.co.uk,Casa,,,,,Stafford,,ST16 2HJ,Tel:01785226966,Midlands,
theorange.co.uk,reservations@theorange.co.uk,The Orange Public House & Hotel,37-39 Pimlico Road,,,,LONDON,,SW1W 8NE,020 7881 9844,London and the South East,Yes
marstons.co.uk,featherbed.shrewsbury@marstons.co.uk,Trafalgar,Littleworth Road,,,,CANNOCK,Staffordshire,WS12 1HZ,Tel:01543899187,Midlands,Yes
churchendbrewery.co.uk,Karl@churchendbrewery.co.uk,The George & Dragon,Station Road,Stoke Golding,,,NUNEATON,Warwickshire,CV13 6EZ,01455 213268,Midlands,Yes
shipinn-dorset.com,mail@shipinn-dorset.com,Ship Inn,,,,,Gillingham,,SP8 5RP,Tel:01747838640,South West England,
expressstoke.co.uk,info@expressstoke.co.uk,Holiday Inn Express Stoke On Trent,The Britannia Stadium,Stanley Matthews Way,,,STOKE-ON-TRENT,Staffordshire,ST4 4EG,Tel:01782377000,Midlands,Yes
marblebeers.com,marblearch@marblebeers.com,The Marble Arch,73 Rochdale Road,,,,MANCHESTER,Lancashire,M4 4HY,Tel:01618325914,Northern England,Yes
courtyardluxury.co.uk,weddings@courtyardluxury.co.uk,The Courtyard Hotel,,,,,Stanwick,,NN9 6QY,Tel:01933622233,London and South East England,
