WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
crownatwells.co.uk,sara@crownatwells.co.uk,The Crown At Wells And Anton's Bistrot,Market Place,,,,WELLS,Somerset,BA5 2RP,Tel: 01749 673457,Somerset,Yes
thewhitehart.uk.com,E.Haines@thewhitehart.uk.com,The White Hart Inn,The Tye,Margaretting,,,INGATESTONE,Essex,CM4 9JX,01277 840478,London and the South East,Yes
thecrosskeyspangbourne.com,info@thecrosskeyspangbourne.com,The Cross Keys,The Cross,Keys,Church Road,,READING,,RG8 7AR,Tel: 0118 984 3268,READING,Yes
seatonlaneinn.com,info@seatonlaneinn.com,The Seaton Lane Inn,Seaton Lane,Seaton,,,SEAHAM,County Durham,SR7 0LP,,Midlands,Yes
cricketersarms.com,Craig@cricketersarms.com,The Black Horse,High Street,Amberley,,,ARUNDEL,West Sussex,BN18 9NL,01798 831700,London and the South East,Yes
nagsheadgarthmyl.co.uk,manager@nagsheadgarthmyl.co.uk,The Nags Head Inn,Garthmyl,,,,MONTGOMERY,Powys,SY15 6RS,01686 640600,Powys,Yes
thelambchiswick.co.uk,enquiry@thelambchiswick.co.uk,The Lamb,9 Barley Mow Passage,,,,LONDON,LONDON,W4 4PH,Tel: 020 8994 1880,London and South East England,Yes
rrleisure.com,sales@rrleisure.com,RR Leisure Ltd,37 Westland Road,,,,COOKSTOWN,County Tyrone,BT80 8BZ,,Northern Ireland,Yes
theoldredlion.co.uk,Info@theoldredlion.co.uk,Old Red Lion,Linton Road,Horseheath,,,CAMBRIDGE,,CB21 4QF,Tel: 01223 892909,CAMBRIDGE,Yes
dukesheadstowmarket.co.uk,dukeshead.stowmarket@stonegatepubs.com,Dukes Head,Ipswich Street,,,,STOWMARKET,Suffolk,IP14 1AZ,Tel:01449773041,London and South East England,Yes
bordeaux-quay.co.uk,tom.colebrook@bordeaux-quay.co.uk,Restaurant,Bordeaux Quay,Canons Road,,,BRISTOL,Gloucestershire,BS1 5UH,Tel:01179431200,South West England,Yes
poetandcastle.co.uk,enquiry@poetandcastle.co.uk,The Poet & Castle Public House,2 Alfreton Road,Codnor,,,RIPLEY,Derbyshire,DE5 9QY,01773 744150,Midlands,Yes
oldinnallington.com,pub@oldinnallington.com,The Old Inn,Tidworth Road,Allington,,,SALISBURY,,SP4 0BN,01980 619045,London and South East England,Yes
thecormorant.co.uk,enquiries@thecormorantpub.co.uk,The Cormorant,181 Castle Street,Portchester,,,FAREHAM,Hampshire,PO16 9QX,023 9200 4953,London and South East England,Yes
thenavinn.com,info@thenavinn.com,The Navigation,6 Wilford Street,,,,NOTTINGHAM,,NG2 1AA,Tel: 0115 837 1930,NOTTINGHAM,Yes
sundialgroup.com,mia.butler@sundialgroup.com,Barnett Hill,Barnett Hill House,Blackheath Lane,Wonersh,,GUILDFORD,Surrey,GU5 0RF,01483 893361,London and South East England,Yes
westmeadhotel.co.uk,jessy.panesar@westmeadhotel.co.uk,The Westmead Hotel,,,,,Birmingham,,B48 7AL,Tel:01214451202,Midlands,
themetropolitanw11.co.uk,info@themetropolitanw11.co.uk,The Country House,2-4  Groton Rd,,,,London,,SW18 4ER,020 8874 2715,London and the South East,Yes
thewaggoners.co.uk,laurent@thewaggoners.co.uk,The Waggoners,The Waggoners,Brickwall Close,Ayot St. Peter,,WELWYN,Hertfordshire,AL6 9AA,Tel: 01707 324241,Hertfordshire,Yes
redsquirrelwine.com,hello@redsquirrelwine.com,Red Squirrel Wine,15 St. James's Cottages,,,,RICHMOND,Surrey,TW9 1SL,Tel: 07940 056014,Surrey,Yes
theredlionpreston.co.uk,info@theredlionpreston.co.uk,The Red Lion,The Green,Preston,,,HITCHIN,Hertfordshire,SG4 7UD,Tel: 01462 459585,Hertfordshire,Yes
thecomedycow.co.uk,tickets@thecomedycow.co.uk,The Crown,9 Market Square,Stony Stratford,,,MILTON KEYNES,,MK11 1BE,Tel: 01908 561656,MILTON KEYNES,Yes
newcontinental.net,lisa@newcontinental.net,The Continental,South Meadow Lane,,,,PRESTON,Lancashire,PR1 8JP,01772 499425,Northern England,Yes
thegeorgeinrye.com,sarah@thegeorgeinrye.com,The George In Rye,98 High Street,,,,RYE,East Sussex,TN31 7JT,Tel:01797222114,London and South East England,Yes
thesheepheidedinburgh.co.uk,enquiry@thesheepheidedinburgh.co.uk,The Sheep Heid Inn,43-45 The Causeway,,,,EDINBURGH,Midlothian,EH15 3QA,Tel:01316617974,Scotland,Yes
thegreenmanchester.com,info@thegreenmanchester.com,The Green,Bridge House,26 Ducie Street,,,MANCHESTER,,M1 2DQ,0161 228 0681,MANCHESTER,Yes
the-auberge.co.uk,aubmail@the-auberge.co.uk,The Bull Auberge,Ipswich Road,Yaxley,,,EYE,Suffolk,IP23 8BZ,Tel: 01379 783604,Suffolk,Yes
theanglersrest.co.uk,info@theanglersrest.co.uk,Anglers Rest,Millers Dale,,,,BUXTON,Derbyshire,SK17 8SN,01298 871323,Midlands,Yes
langdale.co.uk,owners@langdale.co.uk,Langdale Hotel & Spa,,,,,Ambleside,,LA22 9JD,Tel:07887660221,Northern England,
jollysailorsbrancaster.co.uk,heather@jollysailorsbrancaster.co.uk,The Jolly Sailors,Main Road,Brancaster Staithe,,,KING'S LYNN,Norfolk,PE31 8BJ,Tel: 01485 210314,Norfolk,Yes
hotelduvin.com,bookingscentral@hotelduvin.com,Hotel Du Vin,25 Church Street,,,,BIRMINGHAM,,B3 2NR,Tel:01212000600,Midlands,Yes
thebullatbenenden.co.uk,enquiries@thebullatbenenden.co.uk,The Bull at Benenden,The Street,Benenden,,,CRANBROOK,Kent,TN17 4DE,01580 240054,London and South East England,Yes
thecrookedbillet.co.uk,paulclerehugh@thecrookedbillet.co.uk,The Crooked Billet,Newlands Lane,Stoke Row,,,HENLEY-ON-THAMES,Oxfordshire,RG9 5PS,01491 681048,London and South East England,Yes
derbybrewing.co.uk,jobs@derbybrewing.co.uk,The Brewery Tap,,,,,Derby,,DE1 2ED,Tel:01332366283,Midlands,
roseandcrown-oldromney.co.uk,info@roseandcrown-oldromney.co.uk,The George & Dragon,29 High Street,Headcorn,,,ASHFORD,Kent,TN27 9NL,01622 890239,London and the South East,Yes
hall-woodhouse.co.uk,apply@hall-woodhouse.co.uk,The Eel Pie,9-11 Church Street,,,,TWICKENHAM,,TW1 3NJ,020 8891 1717,Not Specified,Yes
essexinfo.net,ashingdonparishcouncil@essexinfo.net,The Ship Inn,Rectory Road,Great Holland,,,FRINTON-ON-SEA,Essex,CO13 0JP,01255 674809,London and South East England,Yes
spreadeagleinn.com,enquiries@spreadeagleinn.com,Spread Eagle Inn,Church Lawn,Stourton,,,WARMINSTER,Wiltshire,BA12 6QE,Tel:01747840587,South West England,Yes
thehanginggate.co.uk,info@thehanginggate.co.uk,The Hanging Gate Inn,Sutton,,,,MACCLESFIELD,Cheshire,SK11 0NG,01260 252238,Cheshire,Yes
foxatwillian.co.uk,partybookings@foxatwillian.co.uk,The Wheatsheaf,42 Church Street,Tempsford,,,SANDY,Bedfordshire,SG19 2AN,01767 641065,London and South East England,Yes
