WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
blondebarrel.co.uk,info@blondebarrel.co.uk,Blonde Barrel,5 Times Square,Scotswood Road,,,NEWCASTLE UPON TYNE,,NE1 4EP,Tel: 0191 261 7676,NEWCASTLE UPON TYNE,Yes
the-crosskeys.com,info@the-crosskeys.com,The Cross Keys,107 Water Lane,,,,LEEDS,,LS11 5WD,0113 243 3711,Northern England,Yes
geronimo-inns.co.uk,theelgin@geronimo-inns.co.uk,The Three Bells,Terminal Three,London Heathrow Airport,,,HOUNSLOW,Middlesex,TW6 1QG,020 8897 6755,London and the South East,Yes
whitehartwimbish.co.uk,info@whitehartwimbish.co.uk,The White Hart,Thaxted Road,Wimbish,,,SAFFRON WALDEN,Essex,CB10 2UZ,01799 599030,Essex,Yes
the-hatchet-inn.co.uk,info@axxell.net,The -Hatchet-  Inn,,,,,,,,,London and South East England,
kingsarms.co,mail@kingsarms.co,Kings Arms,12 St. Georges Hill,Easton-in-Gordano,,,BRISTOL,,BS20 0PS,Tel: 01275 372208,BRISTOL,Yes
pathfinderpubs.co.uk,ashmore.wednesfield@pathfinderpubs.co.uk,The Wickstead Arms,Webb House,7 Mill Street,,,NANTWICH,Cheshire,CW5 5ST,01270 625139,Northern England,Yes
risingsunpimlico.co.uk,bookings@risingsunpimlico.co.uk,Rising Sun,46 Ebury Bridge Road,,,,LONDON,,SW1W 8PZ,020 7730 9519,London and the South East,Yes
thejamhouse.com,edinburgh@thejamhouse.com,Jam House,5 Queen Street,,,,EDINBURGH,Midlothian,EH2 1JE,Tel:01312264380,Scotland,Yes
orchidpubgroup.co.uk,s.clarke@thespiritgroup.com,Orchid Pubgroup,,,,,,,,,London and South East England,
mughli.com,info@mughli.com,Mughli Bar & Kitchen,44-46 King Street,,,,KNUTSFORD,Cheshire,WA16 6DT,Tel:01565631010,Northern England,Yes
tigerlilyedinburgh.co.uk,jodi@tigerlilyedinburgh.co.uk,Tigerlily,125 George Street,,,,EDINBURGH,Midlothian,EH2 4JN,Tel:01312255005,Scotland,Yes
thebartender.co.uk,info@thebartender.co.uk,Thebartender Hire Company Ltd,Unit 55,Easton Business Centre,Felix Road,,BRISTOL,,BS5 0HE,Tel: 0117 941 5825,BRISTOL,Yes
thedeansgate.co.uk,faye@thedeansgate.co.uk,The Deansgate,321 Deansgate,,,,MANCHESTER,,M3 4LQ,0161 839 5215,Northern England,Yes
linthwaite.com,sales@linthwaite.com,Linthwaite House Hotel,Crook Road,Bowness-On-Windermere,,,WINDERMERE,Cumbria,LA23 3JA,Tel:01539488600,Northern England,Yes
rednedsbar.com,info@rednedsbar.com,Red Neds,27 Ogle Street,,,,ARMAGH,,BT61 7EW,Tel: 028 3752 2249,ARMAGH,Yes
thechalkandcheese.co.uk,info@thechalkandcheese.co.uk,The Chalk & Cheese,53 Dorchester Road,Maiden Newton,,,DORCHESTER,Dorset,DT2 0BD,Tel: 01300 320600,Dorset,Yes
masonsarmsmickleover.co.uk,info@masonsarmsmickleover.co.uk,The Masons Arms,1 Etwall Road,Mickleover,,,DERBY,,DE3 0DL,Tel: 01332 513156,DERBY,Yes
oxford-arms.co.uk,enquiries@oxford-arms.co.uk,The Blackbird,Main Street,Padbury,,,BUCKINGHAM,Buckinghamshire,MK18 2AY,01280 813017,London and the South East,Yes
magpieandstump.com,team@magpieandstump.com,Magpie And Stump,18 Old Bailey,,,,LONDON,LONDON,EC4M 7EP,Tel: 020 7248 5085,London and South East England,Yes
thechelseabar.com,info@thechelseabar.com,The Chelsea,344-346 Lisburn Road,,,,BELFAST,,BT9 6GH,Tel: 028 9068 7177,BELFAST,Yes
ecclestonsquarehotel.com,olivia@ecclestonsquarehotel.com,Eccleston Square Hotel,37 Eccleston Square,,,,LONDON,,SW1V 1PB,Tel:02034891000,London and South East England,Yes
thomasofrhondda.co.uk,enquiries@thomasofrhondda.co.uk,Welcome Inn,Dunraven Street,,,,TONYPANDY,Mid Glamorgan,CF40 1AW,01443 434695,Wales,Yes
countrymaninns.com,info@countrymaninns.com,Countryman  Inns,,,,,,,,,South West England,
revoluciondecuba.com,sheffieldbookings@revoluciondecuba.com,Revoluci?n De Cuba,1 Mappin Street,,,,SHEFFIELD,Yorkshire,S1 4DT,Tel:01142799250,Northern England,Yes
horseandjockeystapleford.co.uk,info@horseandjockeystapleford.co.uk,Horse & Jockey,20 Nottingham Road,Stapleford,,,NOTTINGHAM,,NG9 8AA,Tel: 0115 875 9655,NOTTINGHAM,Yes
the-boot.co.uk,info@the-boot.co.uk,The Boot,Tower Hill,Chipperfield,,,KINGS LANGLEY,Hertfordshire,WD4 9LN,01442 833155,London and the South East,Yes
3acres.com,events@3acres.com,Three Acres Inn & Restaurant,37-41 Roydhouse,Shelley,,,HUDDERSFIELD,,HD8 8LR,Tel: 01484 602606,HUDDERSFIELD,Yes
moodycowpub.co.uk,dawn@moodycowpub.co.uk,Moody Cow,Upton Bishop,,,,ROSS-ON-WYE,Herefordshire,HR9 7TT,Tel: 01989 780470,Herefordshire,Yes
bowmansbar.com,info@bowmansbar.com,Bowmans,1 Falcon Street,,,,IPSWICH,,IP1 1SH,01473 218118,London and South East England,Yes
georgeanddragonilfracombe.co.uk,enquiries@georgeanddragonilfracombe.co.uk,George & Dragon,4-5 Fore Street,,,,ILFRACOMBE,Devon,EX34 9ED,01271 863851,South West England,Yes
brownsugarbar.co.uk,mail@brownsugarbar.co.uk,Brown Sugar,146 High Holborn,,,,LONDON,,WC1V 6PH,020 7405 0675,London and the South East,Yes
blakeney-hotel.co.uk,enquiries@blakeney-hotel.co.uk,The Blakeney Hotel,The Quay,Blakeney,,,HOLT,Norfolk,NR25 7NE,Tel:01263740797,London and South East England,Yes
charleswells.co.uk,chris.nicholls@charleswells.co.uk,The Bridge Public House,50 High Street,,,,SHEFFORD,Bedfordshire,SG17 5DG,01462 629444,London and the South East,Yes
stiffkey.com,redlion@stiffkey.com,Red Lion,44 Wells Road,Stiffkey,,,WELLS-NEXT-THE-SEA,Norfolk,NR23 1AJ,01328 830552,London and the South East,Yes
georgeinn.co.uk,info@georgeinn.co.uk,The George Inn,Peter Street,Frocester,,,STONEHOUSE,Gloucestershire,GL10 3TQ,Tel:01453822302,South West England,Yes
staustellbrewery.co.uk,robin.freight@staustellbrewery.co.uk,The Ship Inn,Fore Street,Mevagissey,,,ST AUSTELL,Cornwall,PL26 6UQ,01726 843324,South West England,Yes
bateman.co.uk,sbateman@bateman.co.uk,Willoughby Arms Public House,Church Lane,Willoughby,,,ALFORD,Lincolnshire,LN13 9SU,01507 466225,Midlands,Yes
grapesatgoosnargh.com,info@grapesatgoosnargh.com,The Grapes Inn,Church Lane,Goosnargh,,,PRESTON,,PR3 2BH,Tel: 01772 865234,PRESTON,Yes
kilpeckinn.com,enquiries@kilpeckinn.com,The Kilpeck Inn,Kilpeck,,,,HEREFORD,Herefordshire,HR2 9DN,01981 570464,Midlands,Yes
