WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theprinceofwalesfeathersw1.co.uk,enquiry@theprinceofwalesfeathersw1.co.uk,The Prince Of Wales Feathers,8 Warren Street,,,,LONDON,LONDON,W1T 5LD,020 7383 4849,London and South East England,Yes
theadmiralcodrington.co.uk,laura@theadmiralcodrington.co.uk,The Admiralcodrington,,,,,,,,,London and South East England,
cowpersoak.co.uk,tim@cowpersoak.co.uk,Cowpers Oak,High Street,Weston Underwood,,,OLNEY,Buckinghamshire,MK46 5JS,01234 711382,London and the South East,Yes
stangeandco.co.uk,dan@stangeandco.co.uk,Bee Inn,Eglwysbach,,,,COLWYN BAY,Clwyd,LL28 5UD,01492 650291,Wales,Yes
thelibertine-westbourne.com,info@thelibertine-westbourne.com,The Libertine,1 Alumhurst Road,,,,BOURNEMOUTH,,BH4 8EL,01202 767498,BOURNEMOUTH,Yes
themarquisofgranbyepsom.co.uk,enquiry@themarquisofgranbyepsom.co.uk,The Marquis Of Granby,4 West Street,,,,EPSOM,Surrey,KT18 7RG,01372 744278,Surrey,Yes
mailcoachglasgow.co.uk,mail@mailcoachglasgow.co.uk,Mail Coach,510 Hamilton Road,Uddingston,,,GLASGOW,,G71 7SG,Tel: 0141 771 1234,GLASGOW,Yes
hydesbrewery.co.uk,nurseryinn@hydesbrewery.co.uk,Prince Of Wales,Gatley Green,Gatley,,,CHEADLE,Cheshire,SK8 4NF,Tel: 0161 491 5854,Cheshire,Yes
thebartender.co.uk,lewis@thebartender.co.uk,Thebartender Hire Company Ltd,Unit 55,Easton Business Centre,Felix Road,,BRISTOL,,BS5 0HE,Tel: 0117 941 5825,BRISTOL,Yes
thediamondinn.co.uk,enquiries@thediamondinn.co.uk,The Diamond Inn,Ponteland,,,,NEWCASTLE UPON TYNE,,NE20 9BB,,Northern England,Yes
oakonthegreen.com,contact@oakonthegreen.com,Oak On The Green,The Street,Bearsted,,,MAIDSTONE,Kent,ME14 4EJ,01622 231822,London and South East England,Yes
g1group.co.uk,NicolaMcPherson@g1group.co.uk,The Downfield Hotel,Strathmartine Rd,,,,Dundee,,DD3 9BR,01382 826633,Scotland,Yes
sizzlingpubs.co.uk,runninghorse@sizzlingpubs.co.uk,The Golden Cross,2 Hay Lane,,,,COVENTRY,,CV1 5RF,024 7622 2311,Midlands,Yes
thedukeholcombe.co.uk,info@thedukeholcombe.co.uk,Duke of Cumberland,Edford Hill,Edford,Holcombe,,RADSTOCK,Somerset,BA3 5HQ,01761 233731,South West England,Yes
cockinn-wivelsfield.co.uk,joanddave@cockinn-wivelsfield.co.uk,The Cock Inn,North Common Road,Wivelsfield Green,,,HAYWARDS HEATH,West Sussex,RH17 7RH,,London and South East England,Yes
mailmans-arms.co.uk,info@mailmans-arms.co.uk,Mailmans Arms,71 High Street,,,,LYNDHURST,Hampshire,SO43 7BE,023 8028 4196,London and South East England,Yes
valebrewery.co.uk,info@valebrewery.co.uk,Victoria Inn,2 Poole Street,,,,NORTHAMPTON,Northamptonshire,NN1 3EX,01604 633660,Midlands,Yes
pitcherandpiano.com,exeter@pitcherandpiano.com,Pitcher & Piano,5-6 John Street,,,,HARROGATE,North Yorkshire,HG1 1JZ,01423 565628,Northern England,Yes
starofbethnalgreen.com,gustave@starofbethnalgreen.com,The Victory,27 Vyner Street,,,,LONDON,,E2 9DQ,020 8980 5305,London and the South East,Yes
cheshirepoloclub.com,events@cheshirepoloclub.com,Cheshire Polo Club,Edge House,Smithy Bank,Acton,,NANTWICH,Cheshire,CW5 8LF,Tel: 01270 611100,Cheshire,Yes
clublangley.co.uk,peter@clublangley.co.uk,Langley Sports Club,2 Hawksbrook Lane,,,,BECKENHAM,Kent,BR3 3SR,020 3370 6654,London and the South East,Yes
blueanchoraberthaw.com,enquiries@blueanchoraberthaw.com,Blue Anchor Inn,East Aberthaw,,,,BARRY,South Glamorgan,CF62 3DD,01446 750329,Wales,Yes
windmillinn-redmile.co.uk,kirsten.rutt@btopenworld.com,The Windmill Inn,4 Main Street,Redmile,,,NOTTINGHAM,,NG13 0GA,Tel: 01949 842281,NOTTINGHAM,Yes
ourpubs.co.uk,ptgfest@ourpubs.co.uk,Amersham Hit Or Miss Inn,Penn Street Village  Penn Street,,,,Amersham,,HP7 0PX,01494 414984,Not Specified,Yes
theponderosabar.com,info@theponderosabar.com,The Ponderosa Bar And Restaurant,974 Glenshane Road,Dungiven,,,LONDONDERRY,,BT47 4SD,028 7774 1987,London and South East EnglandDERRY,Yes
goodnightinns.co.uk,bridgeinn.bebington@goodnightinns.co.uk,The Cocked Hat,Rugby Road,Binley Woods,,,COVENTRY,,CV3 2AY,024 7663 6767,Midlands,Yes
thecricketers.co.uk,info@thecricketers.co.uk,The White Horse Inn,The Heath,Hatfield Heath,,,BISHOP'S STORTFORD,Hertfordshire,CM22 7EB,01279 730351,London and the South East,Yes
red-restaurant.co.uk,reservations@red-restaurant.co.uk,Red Restaurant & Bar,105 Queens Road,,,,WEYBRIDGE,Surrey,KT13 9UJ,01932 850222,Surrey,Yes
thetruscottarms.com,andrew@thetruscottarms.com,The Truscott Arms,55 Shirland Road,,,,LONDON,,W9 2JD,020 7266 9198,London and the South East,Yes
thecountrymanbolam.co.uk,pstabler123@btinternet.com,The Country Man,Dunwell Lane,Bolam,,,DARLINGTON,County Durham,DL2 2UW,Tel: 01388 832418,County Durham,Yes
theoldfrizzle.co.uk,reservations@theoldfrizzle.co.uk,The Old Frizzle,74-78 The Broadway,Wimbledon,,,LONDON,LONDON,SW19 1RQ,Tel: 020 3274 3056,London and South East England,Yes
kingwilliampub.co.uk,enquiries@kingwilliampub.co.uk,King William,16 Pensnett Road,,,,DUDLEY,West Midlands,DY1 2EY,01384 483587,Midlands,Yes
crowncarveries.com,lordlouisplymouth@crowncarveries.com,Shepherds,Stragglethorpe  Radcliffe-on-Trent,,,,Nottingham,,NG12 2JZ,0115 933 3337,Midlands,Yes
thesquirrelfarnborough.co.uk,squirrel.farnborough@stonegatepubs.com,Squirrel,125 Park Road,,,,FARNBOROUGH,Hampshire,GU14 6LR,Tel:01252523980,London and South East England,Yes
therestaurantbarandgrill.co.uk,rbg.glasgow@therestaurantbarandgrill.co.uk,The Alderley Bar & Grill,50 London Road,,,,ALDERLEY EDGE,Cheshire,SK9 7DZ,Tel: 01625 599999,Cheshire,Yes
theshoulderofmuttonmirfield.co.uk,info@theshoulderofmuttonmirfield.co.uk,Shoulder of Mutton,59 Lee Green,,,,MIRFIELD,West Yorkshire,WF14 0AE,01924 490439,Northern England,Yes
themarciayork.co.uk,info@themarciayork.co.uk,The Marcia,29 Main Street,Bishopthorpe,,,YORK,,YO23 2RA,Tel: 01904 706185,YORK,Yes
