WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
kinleith-arms.co.uk,info@kinleith-arms.co.uk,Kinleith Arms,604 Lanark Road,,,,JUNIPER GREEN,Midlothian,EH14 5EN,Tel: 0131 453 3214,Midlothian,Yes
thehaveninn.co.uk,enquiries@thehaveninn.co.uk,Haven Inn,Ferry Road,Barrow Haven,,,BARROW-UPON-HUMBER,South Humberside,DN19 7EX,Tel: 01469 530247,South Humberside,Yes
hintonarms.co.uk,info@hintonarms.co.uk,The Hinton Arms,Petersfield Road,Cheriton,,,ALRESFORD,Hampshire,SO24 0NH,Tel:01962771252,London and South East England,Yes
firkinmobilebars.co.uk,info@firkinmobilebars.co.uk,Firkin Mobile Bars,The Dawes,Witney Road,Freeland,,WITNEY,Oxfordshire,OX29 8HQ,Tel: 07853 954906,Oxfordshire,Yes
admiralslanding.co.uk,nicky@admiralslanding.co.uk,Admirals Landing,Docks,,,,BRIDGWATER,Somerset,TA6 3EX,01278 422515,Somerset,Yes
wyndhamarmsdevon.co.uk,thewyndhamarms@btconnect.com,The Wyndham Arms,The Wyndham Arms,High Street,Kentisbeare,,CULLOMPTON,Devon,EX15 2AA,01884 266327,South West England,Yes
theolivertwist.com,enquiries@theolivertwist.com,Country Inn,Oliver Twist,High Road,Guyhirn,,WISBECH,Cambridgeshire,PE13 4EA,01945 450523,London and the South East,Yes
starofbethnalgreen.com,jobs@starofbethnalgreen.com,The Victory,27 Vyner Street,,,,LONDON,,E2 9DQ,020 8980 5305,London and the South East,Yes
newcountryinns.com,reception@newcountryinns.com,Bluebell Inn,Elmhirst Lane,Silkstone,,,BARNSLEY,South Yorkshire,S75 4LD,0871 2002289,Northern England,Yes
theduckandrice.com,info@theduckandrice.com,The Duck And Rice,90 Berwick Street,,,,LONDON,LONDON,W1F 0QB,Tel: 020 3327 7888,London and South East England,Yes
thejamhouse.com,info@thejamhouse.com,Jam House,5 Queen Street,,,,EDINBURGH,Midlothian,EH2 1JE,Tel:01312264380,Scotland,Yes
adnams.co.uk,crown@adnams.co.uk,White Hart,222 High Street,,,,ALDEBURGH,Suffolk,IP15 5AJ,01728 453205,London and South East England,Yes
fishermansarmsgolant.co.uk,info@fishermansarmsgolant.co.uk,Fishermans Arms,Fore Street,Golant,,,FOWEY,Cornwall,PL23 1LN,Tel: 01726 832453,Cornwall,Yes
stonegatepubs.co.uk,friarylancaster@stonegatepubs.co.uk,Horns Inn,182 Christchurch Road,West Parley,,,FERNDOWN,Dorset,BH22 8SS,01202 572080,South West England,Yes
thesunhotelandbar.co.uk,info@thesunhotelandbar.co.uk,The Sun Hotel,63-65 Church Street,,,,LANCASTER,Lancashire,LA1 1ET,Tel:0152466006,Northern England,Yes
duncombearms.co.uk,hello@duncombearms.co.uk,The Duncombe Arms,Main Road,Ellastone,,,ASHBOURNE,Derbyshire,DE6 2GZ,01335 324275,Midlands,Yes
thedrunkenmonkey.co.uk,events@thedrunkenmonkey.co.uk,The Drunken Monkey,221-222 Shoreditch High Street,,,,LONDON,,E1 6PJ,Tel:02073929606,London and South East England,Yes
bermondseysquarehotel.co.uk,barandgrill@bermondseysquarehotel.co.uk,The Bermondsey Square Hotel,,,,,London,,SE1 3UN,Tel:02073782450,London and South East England,
acquabeachhotel.co.uk,info@acquabeachhotel.co.uk,Acqua Beach Hotel,131 The Esplanade,,,,WEYMOUTH,Dorset,DT4 7EY,Tel:01305776900,South West England,Yes
corksof.com,admin@corksof.com,Corks Of Cotham,54 Cotham Hill,,,,BRISTOL,,BS6 6JX,0117 973 1620,BRISTOL,Yes
thetwistedthistle.co.uk,info@thetwistedthistle.co.uk,The Twisted Thistle,316 Dumbarton Road,Old Kilpatrick,,,GLASGOW,,G60 5JH,Tel: 01389 874412,GLASGOW,Yes
redliontruckstop.com,ali@redliontruckstop.com,Red Lion Truck Stop,Weedon Road,Upper Heyford,,,NORTHAMPTON,,NN7 4DE,01604 831914,Midlands,Yes
thehalfmoonwarninglid.co.uk,info@thehalfmoonwarninglid.co.uk,The Half Moon,The Street,Warninglid,,,HAYWARDS HEATH,West Sussex,RH17 5TR,01444 461227,West Sussex,Yes
themaynard.co.uk,info@themaynard.co.uk,The Maynard,Main Road,Nether Padley,Grindleford,,HOPE VALLEY,Derbyshire,S32 2HE,Tel:01433630321,Northern England,Yes
thepheasant.net,james@thepheasant.net,The Victory Inn,The Green,,,,Halstead,,CO9 2PT,01787 269364,Not Specified,Yes
hawkwellhouse.co.uk,info@hawkwellhouse.co.uk,Hawkwell House Hotel,Church Way,Iffley,,,OXFORD,Oxfordshire,OX4 4DZ,Tel:01865749988,London and South East England,Yes
driftinnarran.com,info@driftinnarran.com,Drift Inn,Lamlash,,,,ISLE OF ARRAN,,KA27 8JN,Tel: 01770 600608,ISLE OF ARRAN,Yes
channings.co.uk,reserve@channings.co.uk,"Channings Hotel, Edinburgh",,,,,Edinburgh,,EH4 1EZ,Tel:01313152226,Scotland,
thekingsarms-wing.co.uk,james@thekingsarms-wing.co.uk,The Kings Arms Inn,Top Street,Wing,,,OAKHAM,Rutland,LE15 8SE,01572 737634,Rutland,Yes
premierinn.com,leisuretours@premierinn.com,The Wheatsheaf Hotel,North Waltham,,,,BASINGSTOKE,Hampshire,RG25 2BB,01256 398282,London and South East England,Yes
earlsmaidstone.co.uk,info@earlsmaidstone.co.uk,Earls,30 Earl Street,,,,MAIDSTONE,Kent,ME14 1PS,Tel:01622751286,London and South East England,Yes
corney-barrow.co.uk,cbho@corneyandbarrow.com,Corney & Barrow,Citypoint,1 Ropemaker Street,,,LONDON,,EC2Y 9HT,Tel:02073820606,London and South East England,Yes
thecrownofcrucis.co.uk,info@thecrownofcrucis.co.uk,The Crown Of Crucis,Ampney Crucis,,,,CIRENCESTER,Gloucestershire,GL7 5RS,Tel: 01285 851806,Gloucestershire,Yes
corushotels.com,conf.londonhydepark@corushotels.com,The Regency Hotel - Corus Hotels Solihull,Stratford Road,Shirley,,,SOLIHULL,West Midlands,B90 4EB,012 1745 6119,Midlands,Yes
thebohemia.co.uk,BOOKINGS@thebohemia.co.uk,The Bohemia,762-764 High Road,,,,LONDON,LONDON,N12 9QH,Tel: 020 8446 0294,London and South East England,Yes
kingwilliamhampstead.co.uk,events@kingwilliamhampstead.co.uk,King William Iv,77 Hampstead High Street,,,,LONDON,,NW3 1RE,Tel:02074355747,London and South East England,Yes
staustellbrewery.co.uk,holmbushinn@staustellbrewery.co.uk,Staustellbrewery,,,,,,,,,South West England,
crowninnnorfolk.co.uk,info@crowninnnorfolk.co.uk,The Crown Inn,The Green,East Rudham,,,KING'S LYNN,Norfolk,PE31 8RD,Tel:01485528530,London and South East England,Yes
peacock.co.uk,graham.wright@peacock.co.uk,Peacock Inn,Southchurch Drive,,,,NOTTINGHAM,Nottinghamshire,NG11 9FB,0115 921 2749,Midlands,Yes
