WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thewhitehartfernhillheath.co.uk,info@thewhitehartfernhillheath.co.uk,The White Hart,161 Droitwich Road,Fernhill Heath,,,WORCESTER,,WR3 8RP,Tel: 01905 451363,WORCESTER,Yes
93feeteast.co.uk,sean@93feeteast.co.uk,93 Feet East,150 Brick Lane,,,,LONDON,,E1 6RU,Tel:02077706006,London and South East England,Yes
five-bells.com,info@five-bells.com,Kingfisher Bars & Leisure Ltd,Butt Lane,Burgh Castle,,,GREAT YARMOUTH,Norfolk,NR31 9PY,01493 782016,London and South East England,Yes
handandflower.com,info@handandflower.com,The Hand & Flower,Upper Ham Road,,,,RICHMOND,Surrey,TW10 5LA,020 8332 2022,London and South East England,Yes
malmaison.com,belfast@malmaison.com,Mal Bar and Brasserie,34-38 Victoria Street,,,,BELFAST,,BT1 3GH,Tel:02890220200,Northern Ireland,Yes
thesevenstars.com,Emailinfo@thesevenstars.com,Seven Stars,13 Mill Street,,,,KINGSBRIDGE,Devon,TQ7 1ED,01548 852331,South West England,Yes
swanhotelbristol.com,katie@swanhotelbristol.com,The Swan Hotel,14 Gloucester Road,Almondsbury,,,BRISTOL,Gloucestershire,BS32 4AA,Tel:01454625671,South West England,Yes
glenuig.com,moorings@glenuig.com,Glenuig Inn,Glenuig,,,,LOCHAILORT,Inverness-Shire,PH38 4NG,Tel: 01687 470219,Inverness-Shire,Yes
7starsleigh.co.uk,info@7starsleigh.co.uk,The Seven Stars,Dawes Green,Leigh,,,REIGATE,Surrey,RH2 8NP,Tel: 01306 611254,Surrey,Yes
international-hotel.co.uk,reservations@international-hotel.co.uk,International Hotel,288 Burton Road,,,,DERBY,Derbyshire,DE23 6AD,Tel:01332369321,Midlands,Yes
britanniahotels.com,eileen.downey@britanniahotels.com,Wave (Manchester),35 Portland Street,,,,MANCHESTER,,M1 3LA,0161 228 7007,Northern England,Yes
railwayinnculham.co.uk,book@railwayinnculham.co.uk,Railway Inn,Station Road,Culham,,,ABINGDON,Oxfordshire,OX14 3BT,Tel: 01235 528046,Oxfordshire,Yes
baronspubs.com,info@baronspubs.com,The Rose & Crown,Green Road,Thorpe,,,EGHAM,Surrey,TW20 8QL,01344 845154,London and the South East,Yes
theblackboy.uk.com,info@theblackboy.uk.com,Port Mahon Ale House,82 St Clements Street,,,,OXFORD,Berkshire,OX4 1AW,01865 790970,London and the South East,Yes
thelordclyde.co.uk,hello@thelordclyde.co.uk,The Lord Clyde,36 Clarke Lane,Bollington,,,MACCLESFIELD,Cheshire,SK10 5AH,01625 562123,Northern England,Yes
thebullatbroughton.com,manager@thebullatbroughton.com,The Bull At Broughton,Broughton,,,,SKIPTON,North Yorkshire,BD23 3AE,01756 792065,North Yorkshire,Yes
talbotinn.com,enquiries@talbotinn.com,The Talbot Inn,Selwood Street,Mells,,,FROME,Somerset,BA11 3PN,Tel: 01373 812254,Somerset,Yes
riccartoninn.co.uk,ben.smith@riccartoninn.co.uk,The Riccarton Inn,198 Lanark Road West,,,,CURRIE,Midlothian,EH14 5NX,Tel: 0131 449 2230,Midlothian,Yes
jollysportsmanchesham.co.uk,info@jollysportsmanchesham.co.uk,Jolly Sportsman,Eskdale Avenue,,,,CHESHAM,Buckinghamshire,HP5 3AX,01494 786720,Buckinghamshire,Yes
thebuildersarmskensington.co.uk,enquiry@thebuildersarmskensington.co.uk,The Builders Arms,1 Kensington Court Place,,,,LONDON,LONDON,W8 5BJ,Tel: 020 7937 6213,London and South East England,Yes
barcuba.net,luisa@barcuba.net,Bar Cuba,1 Sherwell Arcade,,,,PLYMOUTH,,PL4 8LH,Tel: 01752 672115,PLYMOUTH,Yes
22northstreet.co.uk,info@22northstreet.co.uk,22 North Street,22 North Street,Clapham,,,LONDON,LONDON,SW4 0HB,020 3583 3702,London and South East England,Yes
richmondbrewing.co.uk,sarah@richmondbrewing.co.uk,Richmond Brewing Company,3 The Station,Station Yard,,,RICHMOND,North Yorkshire,DL10 4LD,Tel: 01748 828266,North Yorkshire,Yes
geronimo-inns.co.uk,theelginlive@geronimo-inns.co.uk,The Three Bells,Terminal Three,London Heathrow Airport,,,HOUNSLOW,Middlesex,TW6 1QG,020 8897 6755,London and the South East,Yes
foxandhoundscarthorpe.co.uk,info@foxandhoundscarthorpe.co.uk,The Green Tree,,,,,Bedale,,DL8 1JW,01677 450262,Not Specified,
thebayhorsehurworth.com,mail@thebayhorsehurworth.com,The Bay Horse,45 The Green,Hurworth,,,DARLINGTON,County Durham,DL2 2AA,01325 720663,Northern England,Yes
alibibelfast.com,hello@alibibelfast.com,Alibi,23-31 Bradbury Place,,,,BELFAST,,BT7 1RR,Tel: 028 9023 3131,BELFAST,Yes
blacklionhotelwalsingham.com,info@blacklionhotelwalsingham.com,Black Lion Hotel,Friday Market Place,,,,WALSINGHAM,Norfolk,NR22 6DB,Tel:01328820235,London and South East England,Yes
barkingdogbelfast.com,info@barkingdogbelfast.com,The Barking Dog,33 Malone Road,,,,BELFAST,,BT9 6RU,Tel:02890661885,Northern Ireland,Yes
thegoffsoak.co.uk,enquiry@thegoffsoak.co.uk,The Goffs Oak,Newgatestreet Road,Goffs Oak,,,WALTHAM CROSS,Hertfordshire,EN7 5RH,01707 873354,Hertfordshire,Yes
blueboar-norfolk.co.uk,eat@blueboar-norfolk.co.uk,The Blue Boar Inn,31 Station Road,Great Ryburgh,,,FAKENHAM,Norfolk,NR21 0DX,Tel: 01328 829212,Norfolk,Yes
markettavern.info,ml4mikelewis@btinternet.com,Market Tavern,,,,,,,,,Northern England,
altongardencentre.co.uk,sales@altongardencentre.co.uk,Digby's Restaurant at Alton Garden Centre,Arterial Road,North Benfleet,,,WICKFORD,Essex,SS12 9JG,01268 726421,London and South East England,Yes
bermondseysquarehotel.co.uk,alfies@bermondseysquarehotel.co.uk,The Bermondsey Square Hotel,,,,,London,,SE1 3UN,Tel:02073782450,London and South East England,
expressnewcastle.co.uk,gm@expressnewcastle.co.uk,Holiday Inn Express Newcastle City Centre,Saint James' Boulevard,,,,Newcastle upon Tyne,,NE1 4DN,Tel:01912246850,Northern England,Yes
eaglespenmachno.co.uk,inn@eaglespenmachno.co.uk,The Eagles Bunkhouse,Penmachno,,,,BETWS-Y-COED,Gwynedd,LL24 0UG,Tel: 01690 760177,Gwynedd,Yes
the-millinn.co.uk,enquiries@the-millinn.co.uk,The Mill Inn,Mungrisdale,,,,PENRITH,Cumbria,CA11 0XR,Tel: 017687 79632,Cumbria,Yes
frederic-robinson.co.uk,recruitment@frederic-robinson.co.uk,The Black Lion Hotel,Swan Square,Llanfairtalhaiarn,,,ABERGELE,Clwyd,LL22 8RY,01745 720205,Wales,Yes
thestagfiveroads.co.uk,info@thestagfiveroads.co.uk,The Stag,Five Roads,,,,LLANELLI,Dyfed,SA15 5YR,01269 862666,Wales,Yes
viewlondon.co.uk,info@viewlondon.co.uk,Skehans Free House,1 Kitto Road,,,,LONDON,,SE14 5TW,020 7207 7134,London and the South East,Yes
boatinn.co.uk,andrew@boatinn.co.uk,Boat Inn,The Quay,Ashleworth,,,GLOUCESTER,Gloucestershire,GL19 4HZ,01452 700272,South West England,Yes
